,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
91,0.29698983,0.3917068,0.4870286,0.15503208,0.98633254,0.68458664,0.44531548,0.98916256,0.9800229,-0.0075905547,1.0607823,0.0051111635,0.0050809383,0.0032485928,-0.006201729,-0.00053575635,-0.010571644,-0.028497368,-0.014593959,-0.002802819,0.0010996163,0.9805255,0.018800437,0.0
92,0.19968571,0.77762246,0.5928733,0.14901267,0.28905892,0.31261435,0.33954656,0.1404261,0.4207547,0.034971114,0.05526842,0.033417497,0.02013085,0.09428757,0.05076845,0.057789102,0.17060912,0.11879219,0.31558156,0.044486523,-0.007620156,-0.013685213,1.0204432,1.0
93,0.3231479,0.693822,0.5678375,0.1472606,0.38019985,0.3478035,0.38626242,0.26201278,0.5021677,0.029847076,0.07257327,0.06869135,0.047435824,0.14788473,0.11199607,0.065058246,0.1570039,0.02510719,0.2299808,0.047519058,-0.03869006,1.0205023,0.018529058,0.0
94,0.29717156,0.39089388,0.48540044,0.1552785,1.0040143,0.6940469,0.44832575,1.010395,0.9939774,-0.00769753,1.0641481,0.0049871635,0.0051499605,0.002369199,-0.0073667616,-0.00078166276,-0.010586113,-0.029602915,-0.013729125,-0.003031917,0.009712011,0.9721902,0.018568993,0.0
95,0.27708173,0.83903366,0.50778717,0.1722777,0.97397697,0.6525628,0.49873376,0.9774605,0.9628136,1.0465399,0.016919384,-0.003618544,-0.0010977983,-0.011653814,-0.031016484,-0.00087403506,-0.013642281,-0.007311031,0.012568295,-0.0043804124,-0.022376508,0.9786898,0.043306112,1.0
96,0.31237137,0.82658356,0.55798376,0.17994756,0.8807447,0.6157741,0.45508468,0.86014616,0.8910855,1.0038142,0.026038634,-0.007230455,0.0029622242,-0.032788575,0.014880568,-0.012977432,0.01705642,-0.008243158,0.0047375113,-0.003727302,0.97679496,-0.04505469,0.06864077,1.0
97,0.31483227,0.71706057,0.4981527,0.15102641,0.96893674,0.6501737,0.49095935,0.9798298,0.9633665,0.03020565,0.021961609,0.07408818,0.057417277,0.14255452,0.0643812,0.06903758,0.17867972,0.0030272454,0.31461966,0.045042552,-0.012698263,0.9861648,0.026663065,0.0
98,0.31506097,0.7162698,0.49895406,0.15092166,0.96049905,0.6457439,0.48960984,0.96963304,0.9568336,0.02958108,0.023107076,0.07426556,0.057427723,0.14311782,0.065322414,0.06909085,0.17829958,0.0027966052,0.31294644,0.045113936,-0.017586678,0.9913836,0.026346147,0.0
99,0.3419224,0.72325563,0.533429,0.16073027,1.0023057,0.67885673,0.47044432,1.0153738,0.9894179,0.057194427,0.014951946,0.06393221,0.057680864,0.1066188,0.087935165,0.053232007,0.20108128,0.00454849,0.31338084,0.041832037,0.96972823,-0.024080055,0.054977775,0.0
100,0.19778457,0.7981786,0.5068096,0.1542159,1.0049295,0.6784591,0.4695713,1.0150409,0.9834982,0.07554871,0.0039587934,0.04243498,0.033908993,0.0903551,-0.0008916557,0.060438648,0.18654142,0.07513696,0.3874056,0.039603047,0.0026339293,0.009715868,0.9868252,0.0
101,0.27756244,0.83807015,0.5074482,0.17214349,0.9787206,0.6551232,0.49925566,0.98326373,0.96654,1.0351108,0.016311849,-0.0028638914,-0.00041496754,-0.010366,-0.030268863,-0.00017704442,-0.011042923,-0.007054746,0.01701957,-0.0038583651,-0.013711184,0.96987885,0.043453097,0.0
102,0.28892905,0.83007187,0.5865186,0.16483678,0.2546216,0.27185285,0.36454624,0.11397958,0.39863408,0.99915135,-0.035906397,0.004567135,0.00093298405,0.021343777,0.040424064,0.0029750653,-0.009526551,0.014944062,-0.055253357,0.0034828186,-0.022182256,0.95491755,0.06580335,0.0
103,0.3508417,0.69983554,0.61252,0.15688348,0.34583417,0.34231174,0.35266966,0.21444097,0.4747449,0.060339704,0.06910203,0.056461897,0.045726575,0.109653436,0.13986449,0.04806847,0.17746286,0.03212166,0.22141707,0.044375293,0.9732313,-0.019636737,0.047216,0.0
104,0.29726875,0.39267674,0.48823383,0.15503997,0.97875804,0.68061996,0.44371754,0.98005164,0.9740273,-0.007106401,1.0575018,0.0051295534,0.00513649,0.0033652,-0.005285278,-0.0005352013,-0.0099672675,-0.027895391,-0.014470667,-0.0026762187,0.010380894,0.97065246,0.019372702,0.0
105,0.1811995,0.47318906,0.5098585,0.15862331,0.96537876,0.693088,0.4235859,0.9426605,0.95642185,-0.0039586835,1.0632592,-0.02853674,-0.023645356,-0.048303515,-0.06514107,-0.0053166114,0.00096036494,0.05492714,0.07477949,-0.003720969,-0.011645168,0.032186195,0.98040426,1.0
106,0.31465977,0.7174883,0.497649,0.15106806,0.97355616,0.65258,0.4917419,0.9854204,0.96694267,0.030506179,0.02133871,0.074007034,0.057411045,0.14230306,0.06381972,0.06903474,0.1788525,0.0031525195,0.31554896,0.045008413,-0.011649042,0.9849798,0.026790679,0.0
107,0.32407004,0.69367707,0.57049364,0.14747876,0.3680459,0.34193587,0.38327247,0.2470071,0.4926115,0.030881563,0.07332059,0.06816964,0.04715605,0.14675847,0.11362846,0.064465925,0.15719795,0.025874764,0.22825378,0.04746621,-0.008954734,0.99005973,0.019251227,1.0
108,0.31486303,0.71875525,0.4971847,0.15141113,0.98643,0.6595589,0.49329102,1.0008838,0.9769144,0.031942736,0.019542122,0.0735499,0.05740114,0.14077875,0.06292163,0.06864584,0.17984468,0.0035164654,0.31794688,0.044841737,0.014806181,0.95749766,0.027807772,0.0
109,0.20056249,0.8629995,0.5118747,0.17165688,0.97675836,0.64797944,0.47025377,0.9937961,0.96783817,0.97150886,-0.019687725,0.0074520255,0.009431198,0.006226821,-0.02540876,0.0025070794,0.020980358,-0.018686652,0.033771694,-0.0027531534,0.023196548,-0.008605408,0.9848219,0.0
110,0.18447295,0.5145503,0.5777705,0.15355669,0.37804213,0.3824552,0.31738788,0.2351273,0.4927634,0.010764858,0.9133502,-0.025862113,-0.02475594,-0.026494775,-0.015760645,0.00014584884,0.014988631,0.094614595,0.057085842,0.0047357604,0.02179113,-0.02149834,0.9993957,0.0
111,0.19970182,0.78027934,0.58506453,0.1495885,0.36012828,0.3497902,0.3535611,0.22610646,0.4767654,0.034502383,0.049884252,0.034476273,0.02130121,0.09447075,0.04623662,0.058654048,0.17318249,0.1150195,0.32550627,0.044547893,-0.009707689,-0.008819746,1.0178242,0.0
112,0.34232894,0.7222456,0.5346173,0.16063164,0.99139786,0.67317444,0.4685973,1.0021731,0.98097336,0.056484126,0.016422847,0.064124085,0.057695568,0.10721351,0.08926009,0.053239107,0.20067269,0.004252702,0.31118673,0.04191272,0.96722364,-0.021253752,0.05467552,0.0
113,0.28834966,0.8303064,0.585906,0.16467866,0.2537817,0.27120945,0.36493272,0.11302352,0.3979609,0.9999295,-0.036262833,0.00466027,0.00084891915,0.021849073,0.039858058,0.003216263,-0.010106161,0.015012667,-0.055385396,0.003506586,-0.040760964,0.97399276,0.06529659,1.0
114,0.20001325,0.7821158,0.58510435,0.14992931,0.37073445,0.3565979,0.35739744,0.23715034,0.48538208,0.035062317,0.048989415,0.034477174,0.02087459,0.09446483,0.04613237,0.059175268,0.1736125,0.114693046,0.3283683,0.045020066,-0.013987035,-0.0046947165,1.0182463,0.0
115,0.19781141,0.79668117,0.5073547,0.15373664,0.9985886,0.675343,0.4682719,1.0072651,0.9784105,0.055438545,0.0034854878,0.043426923,0.0345767,0.09278499,0.00045970082,0.06180332,0.19026837,0.0771583,0.3943722,0.040623598,0.00050500035,0.01077996,0.987871,0.0
116,0.27824154,0.83648866,0.5066874,0.1718874,0.98707116,0.6595791,0.5002997,0.99349236,0.9730941,1.0159539,0.015248725,-0.001574479,0.00072383136,-0.008108359,-0.029177234,0.0010469705,-0.0067656636,-0.0066173673,0.024570987,-0.0029782653,-0.0028496683,0.95886403,0.0436064,0.0
117,0.27717185,0.8386054,0.5074068,0.17217782,0.9767193,0.6539856,0.4991759,0.9808298,0.9649615,1.0410148,0.016575674,-0.003226187,-0.0007741302,-0.010919932,-0.030836374,-0.0004744567,-0.012475207,-0.007178426,0.014821604,-0.004122317,-0.02230367,0.9786481,0.043272316,0.0
118,0.31402385,0.718495,0.4961328,0.1510954,0.9846896,0.65829176,0.49383116,0.9989319,0.97556007,0.031037627,0.01985694,0.073885806,0.057393633,0.14196214,0.06225218,0.069150575,0.17910463,0.003449574,0.31785047,0.044949166,-0.016693681,0.98990506,0.026885748,0.0
119,0.31667307,0.7123054,0.50364137,0.15053968,0.9176696,0.62343866,0.48234278,0.9177978,0.9236766,0.026806047,0.028881455,0.07501357,0.05748565,0.14543366,0.07053991,0.06910989,0.176707,0.0016356409,0.3043267,0.045429043,-0.026873916,1.0019197,0.02517432,0.0
120,0.20214559,0.8648305,0.53760064,0.17190106,0.8035978,0.56422627,0.4455508,0.77555007,0.8327942,0.98746,-0.0053539407,0.0032193884,0.002737105,0.0038742386,-0.011988893,0.0016117878,0.012528032,-0.008941412,0.012536064,-0.0010215342,0.009243876,-0.0036550327,0.9947657,0.0
121,0.31703955,0.7100632,0.50550795,0.15015593,0.8940635,0.61093646,0.4788195,0.8893172,0.90539753,0.02481932,0.03211025,0.07560214,0.057511892,0.14733863,0.072906926,0.06941118,0.17543952,0.0009844303,0.29972234,0.04565732,-0.049952477,1.026181,0.02402389,0.0
122,0.35172495,0.7009626,0.6107794,0.1574675,0.3745678,0.35753888,0.35666865,0.24928883,0.4972879,0.061260253,0.06665344,0.056382086,0.04627586,0.10803661,0.13884468,0.047598682,0.17943531,0.030898511,0.22505057,0.04413455,1.016231,-0.064165264,0.04876244,0.0
123,0.31250784,0.7214289,0.49219918,0.15127876,1.0167522,0.6748665,0.49955684,1.0377891,1.0003794,0.032844316,0.01556153,0.07343024,0.057346907,0.1406007,0.058045045,0.069308534,0.18006606,0.004311979,0.32439005,0.044745594,-0.020376533,0.9929458,0.027464151,0.0
124,0.29727066,0.39268166,0.4882394,0.15504028,0.97873104,0.680606,0.44371104,0.98001873,0.97400546,-0.007103678,1.0574857,0.005129534,0.0051368997,0.0033649914,-0.005281016,-0.00053543225,-0.009963706,-0.027892977,-0.014469117,-0.00267566,0.010444909,0.97058505,0.01937586,0.0
125,0.35231194,0.69932574,0.6176982,0.15714869,0.31756786,0.32836702,0.34639192,0.17968038,0.45253098,0.06200452,0.070990056,0.055537682,0.0451006,0.10797627,0.14303584,0.047102638,0.17737895,0.03377655,0.21749958,0.044332966,1.0174432,-0.06478904,0.04817915,1.0
126,0.29673105,0.39159048,0.48721948,0.15489385,0.9810909,0.6817332,0.44460046,0.9828766,0.97589636,-0.0078107156,1.0608414,0.005167922,0.0050114915,0.0036587473,-0.00609608,-0.00040262938,-0.010911167,-0.028243452,-0.015134007,-0.0027512014,-0.008908361,0.99072313,0.018597186,0.0
127,0.3125242,0.8204242,0.5498861,0.1782018,0.9313786,0.64171666,0.46431804,0.92230237,0.93070567,0.9199936,0.020789893,-0.0010940237,0.007826537,-0.020964112,0.015654907,-0.006419465,0.034092113,-0.0063169003,0.040370457,0.0001918897,0.9451107,-0.011912184,0.06712693,0.0
128,0.32321227,0.6959529,0.5607764,0.14791025,0.4476356,0.38265216,0.39766037,0.34421006,0.5551068,0.029800447,0.06727383,0.06936505,0.0487985,0.146896,0.10774095,0.065181874,0.16003902,0.021848738,0.23880294,0.047193766,-0.012057632,0.9923809,0.020025134,0.0
129,0.3137466,0.71865726,0.49563694,0.15104605,0.98668176,0.6592486,0.49435604,1.0013775,0.97710085,0.030989552,0.019606227,0.07391933,0.057388734,0.14209798,0.061812386,0.06926236,0.17902769,0.00349918,0.31830817,0.04495565,-0.023220748,0.99656564,0.026744604,0.0
130,0.27827066,0.8363524,0.5065671,0.17185572,0.9879416,0.66003084,0.5004397,0.9945617,0.97377574,1.0141978,0.015139604,-0.0014498476,0.0008267313,-0.007875405,-0.029119492,0.0011738017,-0.0063944757,-0.0065752417,0.025286883,-0.0028962716,-0.0028155744,0.9588396,0.04359597,0.0
131,0.32133585,0.81907356,0.6211482,0.17352696,0.2937329,0.3047621,0.34616858,0.15573975,0.43066326,0.96014655,-0.018032378,4.867092e-06,0.0048678666,-0.004336072,0.07273106,-0.009092379,0.020886675,0.0102382,-0.048563853,0.0029968694,0.95206416,-0.039087012,0.086492896,0.0
132,0.18148226,0.47833502,0.5170095,0.15792373,0.8990754,0.657354,0.41093236,0.8636364,0.9039408,-0.0023884252,1.0428033,-0.027953804,-0.023326814,-0.045405485,-0.059627905,-0.0046589803,0.003170222,0.059459284,0.07330609,-0.002825275,-0.005598575,0.02419482,0.9820905,0.0
133,0.19792375,0.8052628,0.508589,0.15641738,1.0047076,0.6785154,0.47128016,1.0138577,0.9839673,0.16937222,0.008310275,0.037266012,0.029805958,0.07900319,-0.004760757,0.05410526,0.16826111,0.067558005,0.35223892,0.03525871,0.009887576,0.0057372884,0.98378503,0.0
134,0.2003996,0.78173935,0.59324884,0.14977369,0.31080818,0.32688147,0.34783882,0.16264805,0.43848732,0.03627279,0.053411484,0.03338106,0.019109428,0.094267294,0.050694063,0.05895351,0.17150216,0.11818039,0.321787,0.04556761,-0.017362833,-0.004397796,1.0215069,0.0
135,0.31290388,0.7197089,0.49379635,0.15101972,0.9985135,0.66525203,0.4967305,1.015765,0.98625743,0.031408146,0.018046254,0.073846884,0.05736841,0.14193666,0.059983864,0.06947846,0.17917103,0.003811255,0.32080093,0.044910185,-0.034325153,1.0077012,0.026684344,1.0
136,0.3160693,0.7150972,0.50110525,0.15097216,0.9472281,0.6390354,0.48688817,0.95348465,0.9465636,0.029166872,0.024851212,0.074325494,0.05745122,0.14322269,0.06743486,0.06881329,0.17818597,0.0024479628,0.31013277,0.045158334,-0.002958864,0.97666085,0.026475012,0.0
137,0.31428784,0.7184271,0.4965531,0.15116155,0.9836879,0.65786034,0.49345225,0.9976809,0.9747863,0.031170903,0.019971902,0.0738269,0.057397444,0.1417439,0.06259467,0.06902499,0.17923628,0.0034273714,0.3175854,0.044932872,-0.009127766,0.9821541,0.02707696,0.0
138,0.277205,0.83844304,0.50726056,0.17213961,0.9777646,0.6545275,0.49934542,0.9821141,0.96578,1.0389162,0.016444663,-0.0030769464,-0.0006512627,-0.010640301,-0.030769482,-0.00032218173,-0.012032628,-0.0071280003,0.015678257,-0.0040242597,-0.022308916,0.97866607,0.043258786,0.0
139,0.313056,0.72117305,0.4931407,0.15139069,1.0134841,0.673334,0.49860978,1.0337614,0.9978528,0.033004906,0.015964488,0.07334376,0.057355955,0.14026554,0.058857366,0.06907317,0.1802619,0.004232615,0.32361305,0.044725172,-0.006460279,0.97872204,0.027785659,0.0
140,0.31309116,0.72151923,0.49298453,0.15147814,1.0170248,0.6752451,0.49905503,1.0380175,1.000595,0.03338182,0.0154722575,0.073225036,0.057352997,0.13987127,0.05859019,0.06897776,0.18051928,0.004332289,0.32427835,0.044681504,0.00010225177,0.9718969,0.028045356,0.0
141,0.3133103,0.7191352,0.49472383,0.1510177,0.9921195,0.66198814,0.49549246,1.0079981,0.9813087,0.031139031,0.018893654,0.073902585,0.05737886,0.14208281,0.060924336,0.069388956,0.179057,0.0036415458,0.3194675,0.044939898,-0.030009001,1.0034144,0.02666974,0.0
142,0.31461912,0.71882504,0.49679217,0.15135157,0.98742807,0.65999645,0.49365085,1.0021268,0.97768545,0.031826727,0.019425863,0.07360213,0.05739754,0.14097315,0.06259914,0.06876031,0.17972781,0.0035390258,0.3182056,0.044855967,0.007926732,0.9645433,0.027635932,0.0
143,0.19778202,0.8062357,0.5061994,0.15675952,1.0229397,0.6873981,0.47419733,1.036641,0.9982939,0.1830512,0.00763149,0.03684397,0.029813096,0.07735747,-0.0068174303,0.053161353,0.16614275,0.065318495,0.34874427,0.03436975,0.012587041,0.0045524375,0.9822148,0.0
144,0.28899705,0.8300488,0.58659136,0.16485503,0.25470373,0.27192193,0.36450762,0.114067316,0.39870146,0.9990696,-0.03586883,0.004557536,0.00094124675,0.021289818,0.040491834,0.0029497035,-0.009462699,0.014934212,-0.05523935,0.0034817979,-0.020136207,0.9528301,0.06584674,0.0
145,0.31687424,0.71206194,0.5040763,0.15054764,0.91492283,0.62204707,0.48178637,0.91445667,0.92155087,0.02671371,0.029243061,0.07502852,0.05749043,0.14546445,0.070969775,0.069056645,0.17667787,0.0015633404,0.3037465,0.045439027,-0.024105579,0.9991389,0.025193691,0.0
146,0.31343263,0.7186626,0.495182,0.15095067,0.9870931,0.6593438,0.49470145,1.0019263,0.977417,0.030754732,0.019577214,0.07401297,0.057384923,0.14243518,0.061471418,0.06942848,0.17882015,0.0035038292,0.31847474,0.04498387,-0.03340146,1.0070169,0.026467443,0.0
147,0.27801323,0.8375789,0.50765777,0.172142,0.980084,0.6559545,0.49917203,0.98490775,0.9676218,1.0300235,0.016124675,-0.0025738282,-0.000100292265,-0.009978045,-0.029634312,2.8938055e-05,-0.009736896,-0.006955117,0.018832043,-0.0036354885,-0.0030024946,0.9589365,0.043693066,1.0
148,0.19790894,0.79634047,0.5089754,0.15360498,0.9867684,0.6695909,0.46645194,0.9924573,0.96914864,0.050411727,0.004102992,0.04348906,0.034404375,0.093387164,0.0016339272,0.062155947,0.19089356,0.07829934,0.39519888,0.041021943,-0.0009471476,0.011384709,0.988764,0.0
149,0.2971171,0.3926515,0.48841777,0.15495177,0.97501147,0.6785883,0.4431774,0.97555697,0.971076,-0.0072228685,1.0573727,0.005166834,0.005094804,0.0036340058,-0.0051708966,-0.000449799,-0.010154173,-0.027701944,-0.014810801,-0.002636686,0.004439026,0.97668576,0.019271493,0.0
150,0.3243552,0.6916889,0.57789254,0.14697039,0.3023075,0.30811837,0.37181264,0.16680726,0.4409992,0.03130942,0.07840922,0.0673637,0.045814946,0.14723614,0.11809899,0.06413296,0.15451542,0.029118419,0.21960264,0.047741786,-0.02204606,1.004239,0.01816231,0.0
151,0.1983375,0.7916817,0.52559197,0.15233277,0.84903216,0.5995179,0.44163978,0.82384384,0.8608452,0.028270971,0.0132801775,0.042509835,0.03222315,0.0958897,0.012329981,0.06273192,0.19066563,0.08793688,0.38718846,0.042759478,-0.0051232874,0.008422567,0.9959254,0.0
152,0.35120353,0.7000284,0.6127169,0.15704304,0.34902996,0.34412196,0.35285038,0.21826294,0.47724804,0.060731698,0.06877104,0.056340043,0.045778036,0.10910543,0.13999535,0.047855318,0.17789142,0.032036513,0.22178255,0.04431708,0.9877616,-0.034612283,0.04766786,0.0
153,0.29724914,0.39258143,0.48810393,0.15504391,0.9797138,0.6811242,0.4439056,0.9812005,0.97478306,-0.007148437,1.0578356,0.0051257173,0.0051331893,0.0033391807,-0.0053827614,-0.0005398132,-0.010017499,-0.027965754,-0.014464736,-0.0026909187,0.00977388,0.9713132,0.019321263,0.0
154,0.19925968,0.7778496,0.5844655,0.14914331,0.34996614,0.3426813,0.34907323,0.21633622,0.46838936,0.033672802,0.05078388,0.034548514,0.021989822,0.094491914,0.046070293,0.057972163,0.17274907,0.11522219,0.32212147,0.043880016,-0.0037606657,-0.014354097,1.0170413,0.0
155,0.27807325,0.83729345,0.5074042,0.17207542,0.9819124,0.656903,0.4994669,0.9871541,0.96905375,1.0263401,0.01589545,-0.0023122672,0.00011547655,-0.009488821,-0.029514223,0.0002953112,-0.008958861,-0.0068667233,0.020334214,-0.003463447,-0.0029538572,0.9589085,0.043670654,0.0
156,0.29802272,0.43224642,0.5532105,0.148891,0.3799078,0.36187875,0.33578587,0.2606434,0.50105906,0.005005475,0.9079058,0.008656431,0.0044470876,0.028110653,0.042256013,0.0057641156,0.0021058246,0.012034446,-0.03420201,0.0056345686,-0.03013131,0.99262154,0.036369264,0.0
157,0.19785434,0.80707926,0.5073244,0.15700789,1.0165823,0.68432814,0.47347087,1.0285459,0.9934056,0.19394869,0.008592153,0.036128655,0.029126674,0.07603573,-0.0067494065,0.052432865,0.16382994,0.064831495,0.34409377,0.033953756,0.012860149,0.004300161,0.9822525,0.0
158,0.27765074,0.8391329,0.5116978,0.17214932,0.9413025,0.63537955,0.49257016,0.93811184,0.93719935,1.0512391,0.015289137,-0.0037988164,-0.0013936758,-0.011369158,-0.02811639,-0.0012863874,-0.014742851,-0.006591916,0.0070227087,-0.004382156,-0.01658389,0.9717722,0.044395387,1.0
159,0.20066468,0.8630902,0.5129224,0.17168331,0.97016805,0.6448594,0.4694234,0.9853966,0.96272826,0.9722323,-0.019044561,0.0073060514,0.009157263,0.006168889,-0.024813771,0.0024907626,0.020628259,-0.018405572,0.032894388,-0.0026649982,0.022331804,-0.008234965,0.9853691,0.0
160,0.27787966,0.8388261,0.5090055,0.17247486,0.97143555,0.6515135,0.49766487,0.9742706,0.96085334,1.0465792,0.017202893,-0.0037759328,-0.0010639355,-0.012283903,-0.029999793,-0.0012285113,-0.013148069,-0.0073608607,0.011982679,-0.0044142604,0.00072947145,0.9550133,0.04389471,0.0
161,0.1847496,0.51530826,0.5812739,0.15358427,0.3554994,0.37169397,0.31446898,0.20649666,0.47521055,0.011489842,0.9137428,-0.026248317,-0.025570884,-0.026416328,-0.013758674,0.00028418377,0.014437616,0.096047506,0.055495366,0.0051629096,0.019122213,-0.02020003,1.0009208,0.0
162,0.2966067,0.3904994,0.48558202,0.15500033,0.99477774,0.6889924,0.44716,0.99932337,0.98671186,-0.008219145,1.0648128,0.0050977273,0.005001664,0.0031712968,-0.007308036,-0.00051512197,-0.011366725,-0.029194653,-0.014831245,-0.0029497147,-0.011876911,0.99425775,0.018066764,0.0
163,0.31316555,0.8217044,0.5527171,0.17879692,0.9185066,0.63536364,0.46144664,0.9064063,0.9206604,0.9397912,0.022361273,-0.0026866244,0.006710477,-0.024348367,0.016238943,-0.0082759075,0.030517034,-0.006851107,0.031608403,-0.00077153,0.9727533,-0.04035522,0.067958355,0.0
164,0.18117659,0.47315922,0.509595,0.15861553,0.9669214,0.69379395,0.42375505,0.94465935,0.9576167,-0.0040124804,1.0630691,-0.028497353,-0.023569092,-0.048288807,-0.06528093,-0.005324181,0.0010270029,0.054831535,0.07491257,-0.0037529618,-0.011357218,0.03200786,0.9802786,0.0
165,0.20178494,0.8644067,0.53159046,0.17184803,0.8441651,0.58386415,0.45136487,0.82665706,0.8644389,0.98375124,-0.008688299,0.0042146808,0.004300691,0.004433105,-0.015112296,0.0018258914,0.014500827,-0.0112463385,0.017494291,-0.0014217645,0.012431294,-0.004770355,0.9924773,0.0
166,0.2966904,0.39053777,0.48552132,0.15504493,0.9964628,0.68990993,0.44738925,1.0013444,0.9880383,-0.008147661,1.0647907,0.0050794287,0.005024135,0.003038969,-0.0073414,-0.00055808574,-0.011256605,-0.029276043,-0.014656872,-0.0029662699,-0.008638948,0.99095803,0.018132865,0.0
