,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
65,37,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
4402,42,housemaid,married,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
654,51,blue-collar,divorced,,yes,yes,1.1,93.994,-36.4,4.857,5191,no
35879,46,technician,married,7.0,no,no,-1.8,92.893,-46.2,1.259,5099,no
1984,43,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
32091,25,admin.,single,5.0,yes,yes,-1.8,92.893,-46.2,1.313,5099,no
20843,48,entrepreneur,married,2.0,no,no,1.4,93.444,-36.1,4.964,5228,no
20427,51,management,married,5.0,no,no,1.4,93.444,-36.1,4.966,5228,no
29545,46,entrepreneur,married,,yes,yes,-1.8,93.075,-47.1,1.405,5099,no
36172,30,student,single,5.0,yes,no,-1.8,92.893,-46.2,1.27,5099,no
26720,56,technician,married,6.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
18270,41,management,married,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
4661,50,self-employed,married,2.0,no,yes,1.1,93.994,-36.4,4.858,5191,no
25837,32,services,married,6.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
24371,54,admin.,married,4.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
33614,31,technician,married,5.0,yes,yes,-1.8,92.893,-46.2,1.291,5099,no
32794,31,management,single,7.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
22211,39,housemaid,married,2.0,no,no,1.4,93.444,-36.1,4.963,5228,no
10834,57,retired,married,,yes,no,1.4,94.465,-41.8,4.962,5228,no
28817,36,blue-collar,single,5.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
25952,36,admin.,single,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,yes
31370,27,services,single,5.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
17101,45,technician,married,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
33734,44,technician,married,6.0,yes,yes,-1.8,92.893,-46.2,1.281,5099,no
12641,31,admin.,married,4.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
364,46,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
17210,42,admin.,single,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
35975,42,technician,married,6.0,no,no,-1.8,92.893,-46.2,1.264,5099,no
28218,28,student,single,7.0,yes,no,-1.8,93.075,-47.1,1.453,5099,no
30826,32,services,married,5.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
13867,34,services,divorced,4.0,no,no,1.4,93.918,-42.7,4.963,5228,no
3968,38,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.858,5191,no
28911,42,admin.,single,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
39039,18,student,single,4.0,yes,no,-3.0,92.713,-33.0,0.715,5024,no
34495,33,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
17565,41,services,married,5.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
35830,44,technician,married,6.0,yes,no,-1.8,92.893,-46.2,1.259,5099,no
36565,29,technician,married,7.0,no,no,-2.9,92.963,-40.8,1.26,5076,no
9122,50,blue-collar,married,2.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
3880,43,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.859,5191,no
23245,36,technician,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
17352,41,services,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
17088,34,blue-collar,single,,no,yes,1.4,93.918,-42.7,4.962,5228,yes
34250,31,technician,single,4.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
38559,69,retired,married,6.0,no,yes,-3.4,92.431,-26.9,0.722,5018,no
9328,55,admin.,married,5.0,,,1.4,94.465,-41.8,4.967,5228,no
32,49,blue-collar,married,,no,no,1.1,93.994,-36.4,4.857,5191,no
35747,29,admin.,married,5.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
31102,41,entrepreneur,married,2.0,no,yes,-1.8,92.893,-46.2,1.334,5099,yes
24128,40,admin.,married,5.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
12485,33,unemployed,divorced,4.0,,,1.4,93.918,-42.7,4.96,5228,no
14992,35,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
31774,29,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.327,5099,yes
12875,28,services,married,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
35372,54,management,married,7.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
34329,26,admin.,single,5.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
33043,23,services,single,4.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
36265,32,technician,single,7.0,no,no,-2.9,92.963,-40.8,1.266,5076,yes
15953,27,admin.,single,7.0,yes,yes,1.4,93.918,-42.7,4.96,5228,no
37685,20,student,single,4.0,no,no,-2.9,92.201,-31.4,0.854,5076,no
31176,48,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
24616,32,blue-collar,single,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
9242,48,blue-collar,married,3.0,no,no,1.4,94.465,-41.8,4.967,5228,no
1499,38,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.855,5191,no
9083,30,services,married,5.0,,,1.4,94.465,-41.8,4.967,5228,no
39928,31,unemployed,single,5.0,yes,no,-1.7,94.055,-39.8,0.742,4992,no
26171,38,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
28634,39,management,single,7.0,no,no,-1.8,93.075,-47.1,1.41,5099,no
16970,30,blue-collar,married,2.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
34537,30,technician,married,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
40089,33,blue-collar,married,4.0,no,yes,-1.7,94.215,-40.3,0.827,4992,no
23665,33,admin.,divorced,7.0,no,no,1.4,93.444,-36.1,4.962,5228,no
29595,44,blue-collar,married,2.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
14724,24,admin.,single,5.0,no,no,1.4,93.918,-42.7,4.957,5228,no
1767,40,housemaid,married,2.0,yes,yes,1.1,93.994,-36.4,4.855,5191,no
20591,41,technician,married,6.0,no,no,1.4,93.444,-36.1,4.966,5228,no
21210,42,technician,married,6.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
12294,24,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.959,5228,no
10429,52,retired,divorced,2.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
8704,47,blue-collar,married,4.0,no,yes,1.4,94.465,-41.8,4.864,5228,no
38086,69,,married,7.0,yes,yes,-3.4,92.379,-29.8,0.77,5018,no
20012,45,management,married,7.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
10940,34,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.962,5228,no
29258,33,blue-collar,married,2.0,no,yes,-1.8,93.075,-47.1,1.405,5099,no
24035,38,admin.,married,5.0,yes,no,-0.1,93.798,-40.4,4.918,5196,yes
34850,32,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
32077,31,admin.,single,7.0,yes,yes,-1.8,92.893,-46.2,1.313,5099,no
11326,60,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
793,40,entrepreneur,married,4.0,no,no,1.1,93.994,-36.4,4.856,5191,no
17920,57,admin.,divorced,7.0,yes,yes,1.4,93.918,-42.7,4.961,5228,yes
19617,45,entrepreneur,married,7.0,no,no,1.4,93.444,-36.1,4.968,5228,no
39787,25,services,single,,yes,no,-1.7,94.055,-39.8,0.702,4992,yes
36953,60,admin.,married,7.0,yes,no,-2.9,92.469,-33.6,1.072,5076,yes
38841,39,admin.,married,5.0,no,no,-3.4,92.649,-30.1,0.714,5018,no
19089,35,,married,4.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
9728,37,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
4785,48,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
5781,38,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
16057,44,technician,married,6.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
34064,41,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
34739,28,services,single,6.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
39564,28,technician,single,7.0,yes,no,-1.8,93.749,-34.6,0.663,5009,no
16633,38,technician,single,6.0,,,1.4,93.918,-42.7,4.963,5228,no
27760,34,technician,single,6.0,yes,no,-1.8,92.843,-50.0,1.726,5099,yes
24621,31,housemaid,married,5.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
4953,25,self-employed,single,7.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
11183,46,blue-collar,married,2.0,no,yes,1.4,94.465,-41.8,4.961,5228,no
289,36,services,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
7515,28,technician,single,5.0,no,no,1.1,93.994,-36.4,4.864,5191,no
29609,19,student,single,,,,-1.8,93.075,-47.1,1.405,5099,yes
30628,44,self-employed,single,6.0,no,no,-1.8,92.893,-46.2,1.354,5099,no
15538,30,technician,married,6.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
17198,52,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
506,40,technician,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
39558,36,blue-collar,married,,no,no,-1.8,93.749,-34.6,0.663,5009,yes
26021,55,management,married,6.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
5204,33,unemployed,married,4.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
8638,39,admin.,single,5.0,no,no,1.4,94.465,-41.8,4.864,5228,no
8994,36,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.866,5228,no
18541,35,self-employed,single,7.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
8621,36,blue-collar,married,4.0,no,yes,1.4,94.465,-41.8,4.864,5228,yes
6204,35,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
13040,43,blue-collar,divorced,4.0,no,no,1.4,93.918,-42.7,4.962,5228,no
11070,28,blue-collar,married,3.0,no,no,1.4,94.465,-41.8,4.962,5228,yes
19160,38,technician,married,5.0,no,no,1.4,93.444,-36.1,4.968,5228,no
13214,30,blue-collar,married,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
11735,57,blue-collar,divorced,2.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
69,44,blue-collar,single,2.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
38162,65,admin.,married,7.0,yes,no,-3.4,92.431,-26.9,0.754,5018,no
24466,42,admin.,married,5.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
39766,72,retired,single,7.0,yes,yes,-1.8,93.876,-40.0,0.699,5009,no
3473,59,admin.,married,5.0,yes,yes,1.1,93.994,-36.4,4.86,5191,no
416,39,self-employed,single,4.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
40875,57,admin.,married,7.0,,,-1.1,94.601,-49.5,0.959,4964,yes
17737,54,housemaid,divorced,2.0,,,1.4,93.918,-42.7,4.961,5228,no
37956,31,admin.,single,7.0,no,no,-3.4,92.379,-29.8,0.803,5018,no
23402,42,management,married,7.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
5215,46,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
14127,53,self-employed,married,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
9976,36,unemployed,single,7.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
2368,32,,married,3.0,no,no,1.1,93.994,-36.4,4.856,5191,no
36504,59,blue-collar,married,2.0,no,no,-2.9,92.963,-40.8,1.26,5076,yes
18085,28,technician,single,6.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
33755,33,admin.,single,7.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
15120,23,management,single,7.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
30766,39,blue-collar,married,3.0,yes,yes,-1.8,92.893,-46.2,1.344,5099,no
18127,44,technician,single,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
14683,50,technician,single,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
8403,50,services,divorced,2.0,no,no,1.4,94.465,-41.8,4.864,5228,no
30250,40,services,married,5.0,yes,no,-1.8,93.075,-47.1,1.365,5099,no
36154,61,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.27,5099,no
4705,53,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.858,5191,no
779,30,services,married,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
17148,56,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
12312,32,blue-collar,single,5.0,no,no,1.4,93.918,-42.7,4.959,5228,no
9405,31,technician,married,7.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
29128,45,blue-collar,divorced,4.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
27734,28,student,single,4.0,yes,no,-1.8,92.843,-50.0,1.799,5099,yes
25893,48,services,divorced,2.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
6701,31,technician,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
37698,54,technician,married,4.0,no,no,-2.9,92.201,-31.4,0.854,5076,no
26217,51,unemployed,divorced,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
32162,57,retired,single,7.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
13159,35,management,married,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
16502,32,technician,single,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
35352,25,blue-collar,single,4.0,yes,no,-1.8,92.893,-46.2,1.25,5099,yes
26129,38,technician,married,6.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
34315,36,blue-collar,married,2.0,yes,yes,-1.8,92.893,-46.2,1.266,5099,yes
17806,56,services,divorced,5.0,no,no,1.4,93.918,-42.7,4.961,5228,no
34798,35,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
8806,46,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.866,5228,no
15462,30,unemployed,divorced,5.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
29922,33,blue-collar,married,4.0,no,yes,-1.8,93.075,-47.1,1.405,5099,no
4981,33,services,divorced,5.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
25816,30,services,married,5.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
36180,35,unemployed,married,7.0,no,no,-1.8,92.893,-46.2,1.27,5099,no
29896,42,admin.,divorced,5.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
13398,60,blue-collar,married,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
40944,52,technician,married,7.0,yes,no,-1.1,94.601,-49.5,0.985,4964,no
19938,29,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.966,5228,no
6455,57,management,divorced,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
18791,58,blue-collar,married,3.0,yes,yes,1.4,93.918,-42.7,4.968,5228,no
18496,48,technician,married,6.0,no,no,1.4,93.918,-42.7,4.968,5228,no
30723,39,blue-collar,married,4.0,yes,yes,-1.8,92.893,-46.2,1.344,5099,yes
23922,32,admin.,single,7.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
31542,35,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
24149,35,management,married,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
23480,30,technician,single,7.0,yes,yes,1.4,93.444,-36.1,4.962,5228,no
8259,37,self-employed,married,4.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
10050,44,technician,divorced,6.0,no,no,1.4,94.465,-41.8,4.958,5228,no
26299,53,technician,divorced,5.0,yes,yes,-0.1,93.2,-42.0,4.076,5196,no
35783,24,management,single,7.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
34384,27,admin.,married,6.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
39908,45,admin.,divorced,7.0,no,yes,-1.7,94.055,-39.8,0.739,4992,no
13973,32,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
40161,20,student,single,4.0,yes,no,-1.7,94.215,-40.3,0.846,4992,yes
12263,37,technician,married,4.0,yes,no,1.4,93.918,-42.7,4.966,5228,no
32295,34,blue-collar,single,5.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
27496,49,management,married,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
15458,26,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.957,5228,no
29531,37,management,married,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
24200,55,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
7045,30,technician,married,5.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
16368,21,blue-collar,married,4.0,no,yes,1.4,93.918,-42.7,4.963,5228,no
9427,25,blue-collar,single,5.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
40573,22,student,single,5.0,no,no,-1.1,94.199,-37.5,0.886,4964,yes
3075,40,management,married,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
10282,34,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.96,5228,no
20732,32,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
35158,35,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
32659,32,technician,single,6.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
35103,37,unemployed,married,7.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
2442,55,retired,married,3.0,no,no,1.1,93.994,-36.4,4.856,5191,no
17105,48,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
15689,37,blue-collar,single,3.0,no,no,1.4,93.918,-42.7,4.96,5228,no
5689,44,unemployed,married,3.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
2621,39,blue-collar,divorced,4.0,no,no,1.1,93.994,-36.4,4.856,5191,no
1859,43,technician,single,6.0,no,no,1.1,93.994,-36.4,4.855,5191,no
15415,29,services,single,7.0,no,no,1.4,93.918,-42.7,4.957,5228,no
29502,31,blue-collar,single,4.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
13898,50,technician,divorced,6.0,no,no,1.4,93.918,-42.7,4.963,5228,no
183,36,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
12122,39,admin.,single,5.0,yes,yes,1.4,94.465,-41.8,4.947,5228,no
26966,31,blue-collar,single,2.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
11589,44,unemployed,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
6078,24,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
21224,52,housemaid,married,2.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
6050,50,admin.,divorced,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
35815,26,entrepreneur,single,5.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
32255,38,management,married,7.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
12758,27,services,single,5.0,no,no,1.4,93.918,-42.7,4.962,5228,yes
41046,60,admin.,married,5.0,no,no,-1.1,94.601,-49.5,1.037,4964,yes
6620,39,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
10641,49,admin.,single,,,,1.4,94.465,-41.8,4.961,5228,no
23619,46,technician,divorced,6.0,no,no,1.4,93.444,-36.1,4.962,5228,no
8649,23,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
492,41,services,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
39663,40,admin.,single,4.0,yes,no,-1.8,93.876,-40.0,0.683,5009,yes
25249,47,services,single,4.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
24744,35,technician,divorced,6.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
11996,45,admin.,married,5.0,yes,no,1.4,94.465,-41.8,4.955,5228,no
2519,29,blue-collar,married,3.0,no,yes,1.1,93.994,-36.4,4.856,5191,no
32673,27,self-employed,married,7.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
12441,23,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.96,5228,no
39307,26,admin.,married,,no,no,-1.8,93.369,-34.8,0.643,5009,no
6251,39,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
35880,43,technician,married,5.0,no,no,-1.8,92.893,-46.2,1.259,5099,yes
40852,34,admin.,married,7.0,no,yes,-1.1,94.199,-37.5,0.886,4964,yes
319,43,services,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
37017,25,student,single,,yes,no,-2.9,92.469,-33.6,1.044,5076,yes
3295,49,self-employed,married,4.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
20294,36,technician,single,6.0,no,no,1.4,93.444,-36.1,4.965,5228,no
7360,30,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
10045,51,admin.,single,3.0,no,no,1.4,94.465,-41.8,4.958,5228,no
23808,35,technician,married,5.0,,,1.4,93.444,-36.1,4.963,5228,no
38983,55,admin.,married,5.0,no,no,-3.0,92.713,-33.0,0.718,5024,no
7838,48,technician,married,6.0,no,no,1.4,94.465,-41.8,4.865,5228,no
33665,31,blue-collar,married,4.0,yes,yes,-1.8,92.893,-46.2,1.281,5099,no
22349,31,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
30042,30,student,single,,yes,no,-1.8,93.075,-47.1,1.405,5099,no
30070,37,technician,single,5.0,yes,no,-1.8,93.075,-47.1,1.406,5099,no
21255,31,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
149,51,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
19654,37,housemaid,married,5.0,no,no,1.4,93.444,-36.1,4.968,5228,no
6130,27,admin.,divorced,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
32296,37,blue-collar,married,2.0,no,yes,-1.8,92.893,-46.2,1.313,5099,no
27827,19,student,single,4.0,yes,no,-1.8,92.843,-50.0,1.64,5099,yes
37087,37,services,married,5.0,yes,no,-2.9,92.469,-33.6,0.944,5076,no
3048,51,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
14682,35,unemployed,married,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
35401,37,services,divorced,6.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
36241,36,technician,married,7.0,yes,no,-2.9,92.963,-40.8,1.266,5076,yes
17423,47,housemaid,married,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
35984,36,self-employed,married,7.0,yes,no,-1.8,92.893,-46.2,1.264,5099,yes
26591,37,management,married,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
5388,33,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
24391,45,management,married,4.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
39603,37,technician,married,7.0,yes,no,-1.8,93.876,-40.0,0.677,5009,yes
20482,48,admin.,married,4.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
21500,36,technician,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
38251,48,admin.,married,3.0,no,no,-3.4,92.431,-26.9,0.742,5018,no
30937,31,blue-collar,married,4.0,no,yes,-1.8,92.893,-46.2,1.344,5099,no
14247,51,admin.,married,7.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
36749,43,blue-collar,married,3.0,yes,no,-2.9,92.963,-40.8,1.281,5076,yes
30681,34,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
10344,41,technician,married,6.0,no,no,1.4,94.465,-41.8,4.96,5228,no
7466,41,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
31,59,technician,married,,yes,no,1.1,93.994,-36.4,4.857,5191,no
10136,35,services,married,4.0,no,yes,1.4,94.465,-41.8,4.958,5228,no
13292,29,services,divorced,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
28623,55,admin.,married,5.0,yes,no,-1.8,93.075,-47.1,1.415,5099,no
4226,36,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
36669,50,entrepreneur,married,4.0,no,no,-2.9,92.963,-40.8,1.268,5076,no
4386,33,blue-collar,single,2.0,no,no,1.1,93.994,-36.4,4.856,5191,no
20042,31,management,single,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
9129,58,technician,married,,yes,no,1.4,94.465,-41.8,4.967,5228,no
26701,33,admin.,married,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
30864,36,retired,single,7.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
32115,32,blue-collar,married,4.0,yes,yes,-1.8,92.893,-46.2,1.313,5099,no
22393,31,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
36888,53,admin.,married,7.0,no,yes,-2.9,92.963,-40.8,1.235,5076,yes
29539,36,technician,married,5.0,yes,yes,-1.8,93.075,-47.1,1.405,5099,no
32047,48,services,married,5.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
16813,49,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.962,5228,no
22227,47,housemaid,married,4.0,no,no,1.4,93.444,-36.1,4.963,5228,no
29797,41,admin.,married,6.0,yes,yes,-1.8,93.075,-47.1,1.405,5099,no
40690,64,retired,divorced,2.0,yes,yes,-1.1,94.199,-37.5,0.878,4964,yes
37710,35,blue-collar,divorced,5.0,no,no,-2.9,92.201,-31.4,0.851,5076,yes
40726,32,student,single,5.0,no,no,-1.1,94.199,-37.5,0.877,4964,no
38693,25,admin.,single,7.0,no,yes,-3.4,92.649,-30.1,0.715,5018,yes
36670,27,admin.,single,7.0,no,no,-2.9,92.963,-40.8,1.268,5076,no
6228,50,services,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
31290,37,services,single,5.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
77,33,services,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
8928,46,housemaid,married,2.0,yes,no,1.4,94.465,-41.8,4.866,5228,no
5274,30,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
11554,54,blue-collar,divorced,2.0,no,no,1.4,94.465,-41.8,4.959,5228,no
16483,31,blue-collar,married,2.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
40678,58,technician,married,6.0,yes,no,-1.1,94.199,-37.5,0.879,4964,no
26678,51,unemployed,divorced,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
11504,48,blue-collar,married,2.0,no,no,1.4,94.465,-41.8,4.959,5228,no
26487,56,technician,married,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
5527,42,entrepreneur,married,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
6324,38,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
12578,39,admin.,married,5.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
13688,30,admin.,single,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
35840,48,entrepreneur,married,7.0,yes,no,-1.8,92.893,-46.2,1.259,5099,yes
25398,39,unemployed,married,4.0,no,yes,-0.1,93.2,-42.0,4.153,5196,no
14661,58,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
39431,33,admin.,single,7.0,no,no,-1.8,93.749,-34.6,0.642,5009,no
