,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
92,0.29726815,0.3927426,0.4883448,0.15502858,0.97770953,0.6800614,0.44353008,0.9787922,0.9731991,-0.0070876554,1.0572498,0.00513592,0.005134821,0.0034099855,-0.005204335,-0.00052357465,-0.009949446,-0.02782622,-0.014507934,-0.002661772,0.01023832,0.97076505,0.019399941,0.0
93,0.34210336,0.7239168,0.53329456,0.16093233,1.0089393,0.6824832,0.47117215,1.0233287,0.9945568,0.058001433,0.01401945,0.0636709,0.05767658,0.10574156,0.08754675,0.05298914,0.20164946,0.0047376454,0.31459507,0.041738197,0.9859829,-0.040936127,0.05557561,0.0
94,0.19775492,0.7967448,0.5064255,0.1537707,1.0051403,0.67852837,0.46924984,1.0154887,0.9835328,0.0565664,0.0030665342,0.04348377,0.034744628,0.092651896,-0.00012247264,0.061719805,0.19024482,0.07666005,0.3945353,0.040479653,0.0011812747,0.010515345,0.9874301,0.0
95,0.20638454,0.869812,0.60823846,0.17252436,0.32681638,0.3334268,0.37721908,0.17489713,0.46087825,1.0310471,0.033833057,-0.00847801,-0.015639648,-0.0026938021,0.024720192,-0.000904046,-0.010657564,0.018148303,-0.045736194,0.0036826655,-0.0282183,0.009454234,1.0216622,0.0
96,0.19775105,0.79625374,0.5063962,0.15361668,1.0045037,0.6782076,0.46903569,1.0147518,0.9829912,0.050034545,0.0028104205,0.043831784,0.035008647,0.09344187,0.0002001822,0.06216146,0.19149798,0.07722819,0.39692524,0.04079123,0.00061777234,0.010813845,0.98768187,0.0
97,0.32355276,0.69524556,0.56397,0.14779706,0.42229554,0.3697186,0.39301205,0.31324834,0.5352082,0.0302187,0.06918395,0.068955556,0.04827311,0.14675805,0.109677866,0.06491278,0.15918794,0.02314359,0.23543437,0.047272444,-0.008577436,0.9890791,0.019850254,0.0
98,0.29740041,0.39287564,0.48837036,0.15508693,0.9792349,0.6809055,0.443689,0.98061836,0.97439706,-0.006953586,1.0569392,0.00511387,0.005168602,0.003249094,-0.005168408,-0.0005790293,-0.009755164,-0.027879566,-0.014272034,-0.0026722252,0.015221745,0.965651,0.019534409,0.0
99,0.2003547,0.7820769,0.5914068,0.14985579,0.32585698,0.3345564,0.35053366,0.18106309,0.45030713,0.036075093,0.052285597,0.033629812,0.019451246,0.09431128,0.04964508,0.059075356,0.17203987,0.11734453,0.3236727,0.045508258,-0.017184645,-0.0038988157,1.0208253,1.0
100,0.32157367,0.4339248,0.5209762,0.16295442,0.9961194,0.6956983,0.42580646,0.99986064,0.98651147,0.022430144,0.93644416,0.0026578936,0.010963656,-0.015087727,0.021798328,-0.007862361,0.03047333,-0.02029705,0.019767404,-0.0009755343,0.89604986,0.053256437,0.05113876,0.0
101,0.2883539,0.8303095,0.5859113,0.16467947,0.25377005,0.2712071,0.36493707,0.113004,0.39795303,0.99993384,-0.036264904,0.0046610488,0.00084784627,0.021851186,0.03986372,0.0032176897,-0.010106385,0.0150102675,-0.055385947,0.0035082996,-0.040770322,0.9740163,0.06528318,1.0
102,0.20031102,0.7805845,0.59516585,0.14953895,0.2903807,0.31585374,0.34333664,0.13849416,0.42231798,0.036236405,0.054983824,0.033119418,0.018936373,0.09422371,0.051841304,0.058598384,0.17075,0.11920052,0.31855917,0.0454242,-0.015684962,-0.0067195757,1.0220388,0.0
103,0.35105938,0.6999094,0.6127813,0.15696698,0.34641224,0.3427065,0.3525498,0.21510097,0.4751952,0.060577888,0.06900826,0.0563746,0.045730308,0.109341644,0.1400293,0.04793697,0.17766121,0.032135636,0.22146085,0.044346586,0.98149014,-0.028135227,0.047459424,0.0
104,0.31169844,0.82484627,0.5540092,0.17926732,0.9025225,0.62678313,0.45957333,0.88684,0.9081094,0.9774233,0.024402702,-0.0051938184,0.0044673905,-0.028679218,0.013924852,-0.0106218085,0.022031054,-0.0077020973,0.016869217,-0.0024950653,0.9475689,-0.014774399,0.06755948,0.0
105,0.18131422,0.47497684,0.51251477,0.15838939,0.9414468,0.6802873,0.41911566,0.91401327,0.9374995,-0.0033784993,1.0563911,-0.02836733,-0.02359514,-0.047321104,-0.063142166,-0.0050852094,0.0016666427,0.05655545,0.07417122,-0.0033890828,-0.009794205,0.029583676,0.9810795,0.0
106,0.31386945,0.71921134,0.49548274,0.15120651,0.99227303,0.66229343,0.4949969,1.0080875,0.98143196,0.03164372,0.018822903,0.07370913,0.057384804,0.14139436,0.06145604,0.069074236,0.1794844,0.0036579967,0.3193399,0.044879675,-0.010542601,0.98340875,0.027219832,0.0
107,0.3227654,0.6964523,0.5580367,0.14793171,0.46721292,0.39256313,0.4014359,0.36816835,0.5704831,0.029275281,0.065838955,0.06976022,0.049211144,0.14725938,0.1060742,0.06550198,0.16055064,0.02081287,0.2414324,0.04715489,-0.02154556,1.001923,0.019965053,0.0
108,0.32392967,0.6947008,0.5666989,0.14774233,0.40184277,0.3593246,0.38915783,0.28823733,0.51914585,0.030668411,0.07070308,0.06858131,0.04784531,0.1465042,0.11133589,0.06463331,0.158582,0.024208397,0.2327005,0.0473238,-0.0019949377,0.982534,0.019817531,0.0
109,0.20719194,0.87076086,0.62169224,0.1726431,0.2360074,0.2894682,0.36420447,0.060495228,0.39004225,1.0393485,0.04129666,-0.010705898,-0.019139722,-0.0039447267,0.03171198,-0.0013831928,-0.015073493,0.02330786,-0.056834742,0.0045786723,-0.035353452,0.011951072,1.026785,0.0
110,0.31344163,0.7189423,0.49502796,0.15101536,0.98997545,0.6608918,0.49508196,1.0053947,0.9796492,0.031044416,0.019178191,0.07392294,0.057382308,0.14213784,0.061234787,0.069361754,0.17901504,0.003584534,0.31902185,0.044950373,-0.028734058,1.0021542,0.026659787,0.0
111,0.31549183,0.7174438,0.4988727,0.15131414,0.9721535,0.6521603,0.4907843,0.98358953,0.96586263,0.031097794,0.021458799,0.073768355,0.057421435,0.14144063,0.06474982,0.068601266,0.17938206,0.0031314492,0.31504798,0.044937223,0.014855534,0.95777816,0.027505517,0.0
112,0.19786005,0.80675083,0.50744087,0.15690282,1.015213,0.6836551,0.473189,1.0268673,0.9923065,0.18953913,0.008486839,0.03634654,0.0292738,0.07656854,-0.0064548403,0.052732058,0.16464779,0.065273374,0.34562325,0.034177244,0.012395322,0.004532738,0.9824804,0.0
113,0.2887236,0.83020616,0.5855253,0.16490914,0.26300713,0.27626717,0.36616218,0.12405437,0.4052082,0.99987364,-0.035311855,0.0044733314,0.00089621544,0.020993073,0.03951277,0.0029472373,-0.009653211,0.014688209,-0.054499328,0.0033868477,-0.024109691,0.9571622,0.06549698,0.0
114,0.30517745,0.4540674,0.5790162,0.14960456,0.23351365,0.28563252,0.30337262,0.084477395,0.38508606,0.0165302,0.8354057,0.008839689,0.005942486,0.029078137,0.06203325,0.0052569397,0.016745165,0.024304554,-0.029378861,0.008222602,0.21340325,0.735309,0.049767554,1.0
115,0.19790795,0.79776525,0.50885916,0.15405492,0.99001193,0.67120004,0.46727866,0.9963504,0.9718106,0.06942493,0.0047484804,0.04250127,0.033681884,0.09108841,0.00058119,0.0608688,0.18728751,0.0765592,0.3883662,0.04009553,0.0008183718,0.0104696285,0.987945,0.0
116,0.29718634,0.39206794,0.48733974,0.15509142,0.98603696,0.6844764,0.44509274,0.9887986,0.9797795,-0.007343661,1.059698,0.005093812,0.0051273704,0.0031178202,-0.0059488863,-0.0005902499,-0.010236964,-0.028407127,-0.014332369,-0.0027830154,0.0082087815,0.97314745,0.019068599,0.0
117,0.19987617,0.7777769,0.59585136,0.14901003,0.26887777,0.3028528,0.3366682,0.114996016,0.4050124,0.035501726,0.056739777,0.033017702,0.019419007,0.09421457,0.0524164,0.057791002,0.16990744,0.120012805,0.31363484,0.044761337,-0.009531766,-0.012921618,1.0217001,0.0
118,0.2782256,0.83656657,0.5067573,0.17190568,0.9865704,0.6593195,0.50021875,0.992877,0.9727019,1.0169604,0.015311429,-0.0016460167,0.0006648898,-0.008242324,-0.029209524,0.0009740293,-0.006978005,-0.006641537,0.02416028,-0.0030253008,-0.0028519332,0.95886034,0.04361272,0.0
119,0.200537,0.8629868,0.5118337,0.17164642,0.97675234,0.64793533,0.47018588,0.99384534,0.9678153,0.9714384,-0.019746816,0.0074426765,0.009442642,0.006207492,-0.025459662,0.002496235,0.020998634,-0.018631533,0.033813134,-0.002766639,0.023399502,-0.008716302,0.9847194,0.0
120,0.31675202,0.7121471,0.5038496,0.15052891,0.9159418,0.62254435,0.48203677,0.91570425,0.9223391,0.02670629,0.029113078,0.07503905,0.057488136,0.14551035,0.07076393,0.06910291,0.17665315,0.0015891343,0.3039751,0.045440316,-0.026770025,1.001853,0.025140524,0.0
121,0.31520292,0.7177044,0.49830142,0.15128298,0.9751761,0.65366465,0.49145883,0.9872777,0.9682014,0.031140253,0.021066839,0.0737747,0.057415444,0.14148802,0.064211026,0.06869747,0.17936373,0.003209561,0.31570542,0.04493328,0.009486586,0.96322477,0.02741903,0.0
122,0.29789424,0.43033326,0.5502058,0.14913228,0.4063517,0.37593085,0.34063423,0.29241478,0.5219492,0.004353747,0.9150021,0.008509957,0.0044548064,0.027087351,0.040045395,0.005513914,0.0014131665,0.010237008,-0.033462405,0.005260013,-0.03180155,0.99523693,0.0354926,0.0
123,0.35072017,0.7014005,0.60693777,0.15731278,0.39673978,0.36854282,0.36144423,0.2765246,0.51471007,0.060117558,0.06513941,0.05704339,0.046761446,0.10914477,0.13649477,0.04826565,0.17961898,0.029629081,0.22810164,0.044150054,0.98704314,-0.034394786,0.048164546,0.0
124,0.2972006,0.3923543,0.4877969,0.15505229,0.9819431,0.6822998,0.44434696,0.9838805,0.97654593,-0.0072497055,1.0586283,0.0051170504,0.0051248446,0.0032803826,-0.0056132525,-0.0005498752,-0.0101391375,-0.02813086,-0.014454603,-0.0027255192,0.008262783,0.9729542,0.019197226,0.0
125,0.29720628,0.3913676,0.48614007,0.15522054,0.9975462,0.69061065,0.44713718,1.0026237,0.9888679,-0.007534139,1.0623951,0.0050226897,0.0051488727,0.0026172027,-0.006822288,-0.00072138757,-0.010411158,-0.02916208,-0.013905346,-0.0029399917,0.010239631,0.97142667,0.0187881,0.0
126,0.29686037,0.39120975,0.48639116,0.15503621,0.990579,0.6868172,0.44618833,0.9942689,0.98338306,-0.007828977,1.0624834,0.005098259,0.0050561577,0.0031636339,-0.006684065,-0.0005439706,-0.01086548,-0.028825223,-0.014625877,-0.0028716624,-0.0031273067,0.9850485,0.018515348,0.0
127,0.31275386,0.7210959,0.49275202,0.1512807,1.0130296,0.67296994,0.4988274,1.0332656,0.9974983,0.032695837,0.016054133,0.073459506,0.057353094,0.14067449,0.058601692,0.06925119,0.1800067,0.004213363,0.32361114,0.044761904,-0.017540962,0.99011827,0.027464747,0.0
128,0.3151513,0.7177206,0.49821743,0.15127069,0.9754024,0.65376526,0.4915371,0.98755896,0.9683763,0.031117149,0.021040106,0.07378532,0.057414662,0.14152773,0.0641415,0.0687214,0.17933995,0.0032147467,0.3157631,0.04493615,0.008052021,0.9646935,0.027383506,0.0
129,0.3215735,0.4339921,0.52108866,0.16294317,0.99506426,0.6951364,0.42561746,0.9985931,0.9856783,0.02244981,0.9361874,0.002664253,0.010962151,-0.015043158,0.021880403,-0.007850872,0.030492328,-0.020227164,0.019730777,-0.00096099824,0.89592874,0.05334644,0.051166832,0.0
130,0.32204252,0.43525833,0.5225059,0.16301738,0.9880396,0.69150794,0.4239533,0.9901346,0.98010695,0.023157313,0.9320605,0.0026607974,0.011063911,-0.015088379,0.022976443,-0.0079121385,0.031405598,-0.019593075,0.020136267,-0.00082680583,0.9121852,0.03626214,0.05197656,0.0
131,0.32202148,0.43539518,0.5227661,0.16298163,0.98531795,0.6900534,0.42348415,0.98686624,0.9779588,0.023182098,0.93150747,0.0026792265,0.011054903,-0.014957976,0.02316381,-0.007876294,0.03141921,-0.019420534,0.020012423,-0.000790976,0.91110766,0.037288234,0.052021086,0.0
132,0.34165874,0.7236244,0.53282946,0.16073081,1.0064186,0.68095535,0.4712428,1.0203702,0.99260116,0.05736556,0.014407026,0.06389715,0.057674106,0.10652752,0.08732809,0.053290807,0.20115297,0.0046575665,0.3142392,0.041813172,0.9668746,-0.021243261,0.054985046,0.0
133,0.32322755,0.6967691,0.5580498,0.14815643,0.47354293,0.3960361,0.4020487,0.37579036,0.57544494,0.029772164,0.06523996,0.06962792,0.04932236,0.14652935,0.106097534,0.06523513,0.16119756,0.020595118,0.2421936,0.047069907,-0.0021755993,0.9819367,0.020589828,0.0
134,0.18121728,0.47406104,0.51075613,0.158488,0.9557807,0.6877374,0.42157692,0.9314475,0.94878757,-0.0037558228,1.0593563,-0.028377458,-0.023480892,-0.04776781,-0.06435944,-0.0052104816,0.0014471933,0.05559717,0.07470585,-0.0036070645,-0.010164171,0.0305147,0.9805262,0.0
135,0.35211313,0.6996317,0.6161957,0.15718305,0.32895058,0.33415648,0.34852588,0.19359767,0.46147013,0.061766222,0.0701422,0.055741288,0.045338288,0.10810229,0.14212324,0.047251515,0.17772484,0.033186078,0.21901946,0.044303067,1.0141832,-0.061561286,0.048208892,0.0
136,0.27859536,0.83521414,0.5057143,0.17161797,0.994794,0.66361636,0.50147027,1.0029732,0.979146,0.99981856,0.014276573,-0.00044617616,0.0016731471,-0.0060360003,-0.028535947,0.002174046,-0.0033003837,-0.006235659,0.031087011,-0.0022282228,-1.7255545e-05,0.95605826,0.04357457,0.0
137,0.27792844,0.83462363,0.5037186,0.17122269,1.0026344,0.6674017,0.5034257,1.0126768,0.98525524,0.9893518,0.013330499,0.00045925844,0.0022483543,-0.003990298,-0.029262602,0.0032998472,-0.0016165972,-0.0059331357,0.03595315,-0.0017057583,-0.024116844,0.98081523,0.04289353,0.0
138,0.3136754,0.71827585,0.49576235,0.1509397,0.9828177,0.6571498,0.49390048,0.99673796,0.97410774,0.030549446,0.02014635,0.074059986,0.057391603,0.14256778,0.062072054,0.06938479,0.17872229,0.003389746,0.3175913,0.045006767,-0.031511813,1.0051744,0.026429653,0.0
139,0.31413463,0.7185266,0.49627322,0.15113646,0.984891,0.6584438,0.493756,0.9991554,0.9757168,0.031154336,0.01981924,0.07384232,0.057394657,0.14180875,0.062342897,0.06908456,0.17920044,0.0034576356,0.31785777,0.04493531,-0.012578994,0.9856725,0.027005613,0.0
140,0.20024164,0.7736665,0.61500204,0.14804484,0.10884625,0.22077939,0.30737954,-0.08020219,0.27922478,0.03737609,0.068745166,0.030429345,0.016001828,0.093758866,0.06336479,0.05635325,0.16417265,0.12881553,0.29308206,0.04522518,-0.009990305,-0.019458072,1.0286547,1.0
141,0.20074242,0.86318153,0.5142179,0.17169476,0.96142375,0.64062643,0.46817023,0.9743805,0.9559072,0.9730316,-0.018325774,0.007091518,0.008820228,0.0060484214,-0.024140492,0.002444625,0.020203039,-0.017908797,0.031825617,-0.002578713,0.0216448,-0.007994549,0.9858624,0.0
142,0.29788888,0.4293711,0.54860663,0.14928967,0.4212653,0.38387185,0.34331077,0.31033018,0.5337271,0.0040684678,0.91865903,0.008420819,0.0044751614,0.026461408,0.03887707,0.0053531416,0.0011348128,0.009247392,-0.03295262,0.0050541162,-0.030308336,0.9941879,0.03508693,1.0
143,0.2970381,0.39031896,0.48463866,0.15529323,1.0093718,0.6968682,0.44940114,1.0168365,0.9982153,-0.007961646,1.0661399,0.0049679503,0.0051258653,0.0022402443,-0.007940441,-0.0008007921,-0.010906696,-0.030005783,-0.013728023,-0.0031163394,0.0054661334,0.9767701,0.018248856,0.0
144,0.32383043,0.69162375,0.57688046,0.14680248,0.30451542,0.30902618,0.3727138,0.16960663,0.44274098,0.030728828,0.078352995,0.06761166,0.045878857,0.14793992,0.11747126,0.064458705,0.15419656,0.028909981,0.21996877,0.047794007,-0.04066375,1.0233585,0.017651737,0.0
145,0.27796978,0.8386764,0.50898135,0.17245902,0.97209394,0.65187603,0.49771994,0.9750743,0.9613713,1.0448581,0.017117554,-0.003665722,-0.00096032023,-0.012103803,-0.029864714,-0.001131326,-0.012745529,-0.0073233545,0.012640342,-0.0043363646,0.0025461018,0.9531623,0.043929935,0.0
146,0.2784988,0.8387414,0.5138479,0.17217189,0.9284484,0.62880975,0.48967892,0.92258483,0.92714405,1.0494553,0.0146190915,-0.0037209475,-0.001271747,-0.011215791,-0.026135594,-0.001434505,-0.014053419,-0.006255865,0.0059174597,-0.004235655,0.002080351,0.95228213,0.04521835,0.0
147,0.29724786,0.39271295,0.48832577,0.15502113,0.97761786,0.6800077,0.44353127,0.9786828,0.9731277,-0.0071108714,1.0573323,0.0051384447,0.005129844,0.0034286007,-0.0052209496,-0.00051662326,-0.009981871,-0.027827412,-0.014539301,-0.0026621744,0.009489924,0.9715376,0.019375384,0.0
148,0.3145975,0.7189403,0.49669212,0.15137044,0.98864543,0.6606401,0.4938351,1.0035961,0.97862816,0.031926766,0.019259596,0.0735727,0.05739615,0.1408782,0.062474325,0.06874629,0.17979111,0.0035725236,0.31844383,0.04484448,0.009021729,0.96338993,0.027692497,0.0
149,0.27794266,0.8357826,0.505228,0.171577,0.99388885,0.66295654,0.50179005,1.0019089,0.97841597,1.0052326,0.014414856,-0.00072139315,0.0013304278,-0.006313527,-0.029431805,0.0020309947,-0.0047991723,-0.0063310564,0.029281408,-0.0024584904,-0.016419023,0.9728324,0.04319173,0.0
150,0.19795442,0.80887854,0.50883615,0.15755099,1.0091778,0.6807716,0.47282553,1.0190127,0.9877862,0.21745837,0.010210799,0.034700036,0.027854994,0.0731875,-0.0071183145,0.050854146,0.15902936,0.0633889,0.33462515,0.03296803,0.014017135,0.0035462813,0.98194414,0.0
151,0.27897614,0.8383913,0.5166151,0.17192818,0.9038422,0.61581033,0.48503464,0.8930417,0.90784836,1.0474958,0.012817675,-0.0034302128,-0.0011793748,-0.010096278,-0.023599327,-0.001307968,-0.013798475,-0.005491823,0.0036929399,-0.0039538965,0.0040358603,0.9494754,0.04603386,0.0
152,0.19790497,0.8022243,0.5084954,0.15546301,1.0001595,0.6762348,0.4698652,1.0085311,0.98013985,0.12892771,0.006768355,0.039409894,0.031420738,0.08389428,-0.0027133971,0.056840606,0.17600216,0.07111351,0.36698318,0.037196413,0.006343305,0.0076059536,0.9853821,0.0
153,0.29861087,0.4314531,0.55101013,0.14938174,0.408373,0.37717932,0.34037662,0.29481235,0.52350926,0.0051964074,0.9118,0.008428004,0.0046288148,0.026479522,0.04072635,0.0052814446,0.0025782883,0.010361075,-0.03240052,0.0052893236,-0.0055167377,0.9680608,0.036388814,1.0
154,0.29733557,0.39259297,0.48799473,0.15509461,0.9818896,0.6823036,0.44422066,0.9838104,0.97649693,-0.007082902,1.0579197,0.005104211,0.0051569864,0.0031842291,-0.0054511577,-0.000588879,-0.009911925,-0.028078765,-0.0142697245,-0.0027139932,0.013163358,0.96787333,0.01937747,0.0
155,0.32544795,0.69163764,0.5806322,0.14726457,0.29174832,0.30314964,0.3689229,0.15371081,0.43269232,0.032528557,0.07899354,0.06678548,0.045561217,0.14585036,0.11978741,0.063440375,0.15491539,0.029841587,0.21805948,0.047661074,0.014570385,0.966703,0.019099474,0.0
156,0.31334496,0.7208063,0.4937755,0.15139838,1.0093639,0.67124164,0.49778706,1.0287519,0.99466395,0.032855198,0.016508142,0.0733705,0.05736298,0.14032711,0.059489742,0.06900041,0.18020862,0.0041238666,0.32274622,0.04474149,-0.002747506,0.97500265,0.027802348,1.0
157,0.31234345,0.7215837,0.49187022,0.15126249,1.0185399,0.6757588,0.49994987,1.0399692,1.0017627,0.0328751,0.015329132,0.07343181,0.05734343,0.14062095,0.057732657,0.06936182,0.18006006,0.0043583214,0.32477707,0.04474259,-0.023329109,0.9959381,0.02741921,0.0
158,0.29724798,0.39267957,0.4882696,0.1550268,0.97814524,0.6802885,0.44362533,0.9793161,0.973544,-0.00712052,1.0574598,0.0051352447,0.005130656,0.0034062285,-0.005261928,-0.00052244216,-0.009991139,-0.02786225,-0.014520839,-0.0026694313,0.00955537,0.97148764,0.019361377,0.0
159,0.20044795,0.8629424,0.5116909,0.17160992,0.97673166,0.6477816,0.469949,0.9940177,0.967736,0.9711928,-0.019952876,0.0074100094,0.009482622,0.0061399722,-0.025637433,0.0024583377,0.021062337,-0.018439174,0.033957727,-0.0028137937,0.024107993,-0.0091030765,0.9843616,0.0
160,0.20080087,0.78218085,0.5991695,0.14979345,0.2714836,0.30798328,0.34240055,0.11292505,0.4078374,0.03736829,0.05626963,0.032586664,0.017663613,0.09412178,0.053961083,0.058995493,0.1701393,0.12058194,0.3181285,0.046148315,-0.021475315,-0.0025776788,1.0240353,1.0
161,0.2774936,0.8374866,0.50657344,0.17194499,0.98344064,0.6575034,0.50018436,0.98907995,0.97022915,1.0268922,0.015728975,-0.0022409745,5.7287514e-05,-0.009115549,-0.030259773,0.0005066991,-0.009434611,-0.006845057,0.020516172,-0.0034663454,-0.019475311,0.9758346,0.04325342,0.0
162,0.3124552,0.72161674,0.49201125,0.15130416,1.0187546,0.6759184,0.4998756,1.0402087,1.0019298,0.03299393,0.015289599,0.07338761,0.057344448,0.14046508,0.057823226,0.069295,0.18015748,0.0043667555,0.3247867,0.044728503,-0.019161314,0.9916505,0.027540922,0.0
163,0.31305003,0.7214798,0.49294883,0.15145679,1.0166641,0.67503554,0.4990443,1.0375906,1.0003154,0.033310562,0.015525663,0.0732498,0.057352886,0.13995662,0.05858083,0.06900839,0.18046504,0.0043213367,0.32422113,0.044689886,-0.0018576086,0.9739192,0.027982533,0.0
164,0.31317037,0.82113075,0.55199194,0.1786254,0.9227748,0.6375365,0.46223605,0.91166043,0.9239986,0.9319729,0.021831574,-0.002107663,0.0071629286,-0.023213878,0.01633726,-0.0076564513,0.03209129,-0.0066559613,0.034884498,-0.00040145218,0.96930563,-0.036775723,0.06782013,0.0
165,0.31329674,0.8210182,0.55208296,0.17863257,0.9229688,0.6376739,0.4621777,0.9118897,0.92415476,0.9308903,0.02180242,-0.0020518294,0.007231258,-0.023155123,0.016511083,-0.0076259896,0.032388322,-0.0066365898,0.035248518,-0.00035521388,0.9724642,-0.04000576,0.067893684,0.0
166,0.29680064,0.39148045,0.48693204,0.15495461,0.9847126,0.6836786,0.445189,0.98722464,0.9787533,-0.0077927485,1.0613637,0.0051393304,0.0050334036,0.0034549162,-0.0062969923,-0.00046258792,-0.010859758,-0.028458267,-0.014912054,-0.0027956218,-0.005964488,0.98779315,0.018592775,0.0
