,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
22409,37,self-employed,married,4.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
33976,28,unemployed,married,7.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
8957,29,blue-collar,married,4.0,no,yes,1.4,94.465,-41.8,4.866,5228,no
23384,54,management,married,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
40057,34,admin.,single,5.0,no,no,-1.7,94.215,-40.3,0.802,4992,yes
22842,56,technician,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
38308,28,admin.,single,7.0,yes,no,-3.4,92.431,-26.9,0.74,5018,no
29727,31,admin.,single,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
498,53,admin.,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
17127,40,technician,married,6.0,no,no,1.4,93.918,-42.7,4.962,5228,no
1591,39,services,single,5.0,no,no,1.1,93.994,-36.4,4.855,5191,no
20784,33,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
26143,33,entrepreneur,married,7.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
40748,82,retired,divorced,2.0,yes,no,-1.1,94.199,-37.5,0.879,4964,yes
4584,31,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.856,5191,no
21726,43,management,married,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
9807,32,,single,3.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
21455,33,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
25725,32,technician,married,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
18303,40,self-employed,single,7.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
5469,38,technician,married,6.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
34303,31,management,single,7.0,yes,yes,-1.8,92.893,-46.2,1.266,5099,no
37872,36,technician,single,6.0,yes,no,-2.9,92.201,-31.4,0.821,5076,no
9839,48,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
6812,34,admin.,married,7.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
31777,34,services,single,5.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
397,29,blue-collar,divorced,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
8411,31,technician,single,6.0,no,no,1.4,94.465,-41.8,4.864,5228,no
18788,38,admin.,married,3.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
4218,27,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
39305,53,blue-collar,single,4.0,,,-1.8,93.369,-34.8,0.643,5009,yes
14266,35,self-employed,married,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
9238,50,management,married,7.0,no,no,1.4,94.465,-41.8,4.967,5228,no
34690,46,blue-collar,married,4.0,yes,yes,-1.8,92.893,-46.2,1.266,5099,no
17714,50,management,divorced,5.0,no,no,1.4,93.918,-42.7,4.961,5228,no
38825,77,retired,married,,yes,no,-3.4,92.649,-30.1,0.714,5018,yes
32970,27,services,married,4.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
10945,32,blue-collar,married,3.0,no,no,1.4,94.465,-41.8,4.962,5228,no
18812,54,management,married,7.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
1970,26,services,single,5.0,no,no,1.1,93.994,-36.4,4.855,5191,no
11287,40,blue-collar,single,2.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
17907,49,retired,married,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
37642,31,admin.,single,5.0,yes,no,-2.9,92.201,-31.4,0.859,5076,no
4118,31,admin.,divorced,7.0,no,no,1.1,93.994,-36.4,4.858,5191,no
8574,26,management,single,4.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
39523,29,technician,married,7.0,no,no,-1.8,93.749,-34.6,0.645,5009,no
36066,27,services,married,7.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
2099,48,unemployed,married,5.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
1531,55,technician,married,7.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
30960,38,blue-collar,divorced,5.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
23151,55,management,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
14016,58,admin.,divorced,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
5863,24,admin.,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,yes
25506,41,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
21060,34,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
23327,42,management,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
27693,26,student,single,4.0,yes,no,-1.8,92.843,-50.0,1.811,5099,no
17870,56,admin.,divorced,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
38260,80,retired,married,2.0,no,no,-3.4,92.431,-26.9,0.742,5018,yes
32617,32,self-employed,single,7.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
15872,30,services,married,5.0,no,no,1.4,93.918,-42.7,4.96,5228,no
39871,31,technician,married,6.0,yes,no,-1.7,94.055,-39.8,0.723,4992,yes
36885,29,admin.,single,7.0,no,yes,-2.9,92.963,-40.8,1.235,5076,yes
33663,55,blue-collar,divorced,2.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
36945,61,admin.,married,7.0,yes,yes,-2.9,92.469,-33.6,1.085,5076,yes
23612,53,housemaid,married,2.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
29134,39,management,married,7.0,,,-1.8,93.075,-47.1,1.405,5099,no
4623,55,technician,married,5.0,yes,no,1.1,93.994,-36.4,4.856,5191,yes
6691,34,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
32193,47,blue-collar,married,5.0,no,yes,-1.8,92.893,-46.2,1.313,5099,no
32870,36,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
3201,57,blue-collar,married,,yes,no,1.1,93.994,-36.4,4.86,5191,no
1141,45,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.856,5191,no
23408,58,admin.,married,5.0,no,no,1.4,93.444,-36.1,4.964,5228,no
19685,45,admin.,married,4.0,no,no,1.4,93.444,-36.1,4.968,5228,no
5608,37,technician,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
4707,32,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.858,5191,no
19328,33,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
31795,27,blue-collar,single,4.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
38310,37,blue-collar,married,3.0,no,no,-3.4,92.431,-26.9,0.74,5018,no
29026,36,admin.,single,5.0,yes,yes,-1.8,93.075,-47.1,1.405,5099,no
36517,29,admin.,single,7.0,yes,no,-2.9,92.963,-40.8,1.26,5076,yes
34817,30,blue-collar,single,4.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
32417,35,services,single,5.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
2932,42,admin.,divorced,7.0,no,no,1.1,93.994,-36.4,4.859,5191,no
13501,57,retired,divorced,5.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
24686,39,services,married,5.0,yes,yes,-0.1,93.2,-42.0,4.191,5196,no
11356,25,blue-collar,single,4.0,yes,yes,1.4,94.465,-41.8,4.961,5228,no
14901,59,retired,married,7.0,yes,yes,1.4,93.918,-42.7,4.957,5228,no
39541,52,admin.,married,,no,no,-1.8,93.749,-34.6,0.654,5009,yes
1771,34,technician,married,6.0,yes,yes,1.1,93.994,-36.4,4.855,5191,no
12877,30,technician,single,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
32259,37,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
1218,47,services,married,5.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
14025,30,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
20226,45,blue-collar,married,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
5780,39,management,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,yes
29773,38,blue-collar,married,5.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
38740,72,retired,married,2.0,yes,no,-3.4,92.649,-30.1,0.715,5018,yes
28260,25,student,single,5.0,yes,no,-1.8,93.075,-47.1,1.445,5099,yes
31453,33,entrepreneur,single,5.0,yes,yes,-1.8,92.893,-46.2,1.334,5099,no
18140,31,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
36193,30,management,married,7.0,no,no,-1.8,92.893,-46.2,1.27,5099,no
25150,45,technician,divorced,6.0,yes,yes,-0.1,93.2,-42.0,4.153,5196,no
31404,28,self-employed,single,7.0,no,no,-1.8,92.893,-46.2,1.334,5099,yes
30669,44,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
23018,47,self-employed,married,7.0,,,1.4,93.444,-36.1,4.965,5228,no
19457,32,technician,single,7.0,no,no,1.4,93.444,-36.1,4.968,5228,no
35478,36,admin.,married,5.0,yes,yes,-1.8,92.893,-46.2,1.244,5099,no
25316,34,technician,single,6.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
37549,48,management,divorced,7.0,no,no,-2.9,92.201,-31.4,0.869,5076,no
280,47,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
29347,22,student,single,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
1576,38,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
15269,26,admin.,married,5.0,no,no,1.4,93.918,-42.7,4.958,5228,yes
27077,56,technician,married,6.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
26584,50,technician,married,6.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
6962,34,management,single,4.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
2317,28,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.856,5191,no
15474,57,retired,divorced,2.0,no,no,1.4,93.918,-42.7,4.957,5228,yes
34708,42,technician,married,6.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
37507,40,admin.,married,5.0,no,no,-2.9,92.201,-31.4,0.873,5076,yes
1057,37,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
32004,37,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
35579,46,admin.,divorced,3.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
2070,25,blue-collar,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
18172,40,technician,married,6.0,no,no,1.4,93.918,-42.7,4.963,5228,no
29861,27,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
23459,38,admin.,divorced,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
17431,44,management,married,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
817,36,housemaid,married,2.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
40442,26,admin.,single,7.0,no,no,-1.7,94.027,-38.3,0.904,4992,yes
34578,32,blue-collar,single,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
28695,27,blue-collar,single,2.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
28245,44,services,divorced,5.0,no,no,-1.8,93.075,-47.1,1.453,5099,no
40214,38,admin.,married,5.0,no,no,-1.7,94.215,-40.3,0.876,4992,no
8560,46,technician,married,6.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
35065,39,technician,married,,yes,yes,-1.8,92.893,-46.2,1.25,5099,no
10601,39,admin.,divorced,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
698,40,entrepreneur,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
6537,33,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
38025,27,admin.,single,7.0,no,no,-3.4,92.379,-29.8,0.781,5018,yes
26015,42,technician,married,4.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
33913,29,services,married,5.0,no,yes,-1.8,92.893,-46.2,1.281,5099,yes
1475,38,self-employed,single,7.0,no,no,1.1,93.994,-36.4,4.855,5191,no
4089,29,admin.,single,4.0,no,no,1.1,93.994,-36.4,4.858,5191,no
33807,39,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
26342,32,technician,single,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,yes
11672,57,management,married,7.0,no,yes,1.4,94.465,-41.8,4.959,5228,no
36201,24,student,single,,yes,no,-1.8,92.893,-46.2,1.27,5099,no
12581,52,entrepreneur,married,4.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
39167,52,services,married,5.0,yes,no,-1.8,93.369,-34.8,0.654,5009,yes
31126,57,admin.,married,5.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
27350,56,services,married,2.0,yes,yes,-0.1,93.2,-42.0,4.021,5196,no
15488,43,technician,single,7.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
2579,58,admin.,married,3.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
33262,27,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
41023,27,self-employed,single,7.0,no,no,-1.1,94.601,-49.5,1.029,4964,no
23177,29,admin.,single,5.0,no,no,1.4,93.444,-36.1,4.965,5228,no
35601,29,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
23986,58,retired,married,2.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
30596,51,technician,married,6.0,yes,no,-1.8,92.893,-46.2,1.354,5099,no
24006,52,technician,married,6.0,yes,yes,-0.1,93.798,-40.4,5.0,5196,no
4891,39,technician,divorced,6.0,no,no,1.1,93.994,-36.4,4.858,5191,no
20307,32,technician,married,6.0,no,no,1.4,93.444,-36.1,4.965,5228,no
36569,52,admin.,married,7.0,yes,yes,-2.9,92.963,-40.8,1.26,5076,yes
39987,30,technician,single,6.0,yes,no,-1.7,94.055,-39.8,0.761,4992,no
17246,51,services,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
39633,34,technician,married,,yes,no,-1.8,93.876,-40.0,0.682,5009,no
18060,43,admin.,married,5.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
20252,46,blue-collar,married,4.0,no,no,1.4,93.444,-36.1,4.965,5228,no
8781,35,blue-collar,married,,no,yes,1.4,94.465,-41.8,4.866,5228,no
7560,48,self-employed,married,5.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
14704,38,admin.,divorced,7.0,no,no,1.4,93.918,-42.7,4.961,5228,no
13951,53,retired,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
23725,31,admin.,single,7.0,yes,yes,1.4,93.444,-36.1,4.962,5228,no
36130,54,unemployed,married,4.0,no,no,-1.8,92.893,-46.2,1.27,5099,no
27851,77,retired,divorced,,yes,no,-1.8,92.843,-50.0,1.614,5099,yes
33650,53,blue-collar,single,,yes,no,-1.8,92.893,-46.2,1.281,5099,no
1390,32,admin.,married,7.0,no,yes,1.1,93.994,-36.4,4.855,5191,no
24866,31,unemployed,married,5.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
17811,47,admin.,married,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
37760,39,admin.,married,7.0,yes,yes,-2.9,92.201,-31.4,0.849,5076,yes
34261,33,admin.,single,7.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
28414,37,technician,divorced,6.0,yes,no,-1.8,93.075,-47.1,1.435,5099,no
4841,40,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.858,5191,no
7247,32,admin.,divorced,7.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
30424,25,,single,7.0,yes,no,-1.8,93.075,-47.1,1.365,5099,yes
39888,24,student,single,5.0,yes,no,-1.7,94.055,-39.8,0.729,4992,no
15857,35,services,married,5.0,yes,yes,1.4,93.918,-42.7,4.96,5228,no
29076,43,admin.,divorced,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,yes
4048,25,self-employed,single,7.0,no,no,1.1,93.994,-36.4,4.858,5191,no
13591,31,management,single,7.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
8426,58,retired,married,2.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
4761,55,retired,divorced,5.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
3936,53,technician,married,6.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
31573,36,technician,married,6.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
26146,38,entrepreneur,married,6.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
927,49,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
34911,32,services,single,5.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
26666,51,management,divorced,5.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
3309,44,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
20416,45,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
40020,39,blue-collar,married,3.0,yes,no,-1.7,94.215,-40.3,0.79,4992,no
14248,24,self-employed,single,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
25452,45,self-employed,married,3.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
12959,41,blue-collar,married,,no,no,1.4,93.918,-42.7,4.962,5228,no
40365,28,student,single,4.0,yes,no,-1.7,94.027,-38.3,0.9,4992,yes
24221,40,entrepreneur,divorced,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
38641,32,admin.,single,5.0,no,no,-3.4,92.649,-30.1,0.72,5018,yes
17552,43,unemployed,divorced,4.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
17996,28,management,married,7.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
14674,48,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
35314,37,services,divorced,2.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
4228,31,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
33599,42,services,single,5.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
11369,30,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
8711,54,entrepreneur,married,7.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
14934,47,technician,married,,yes,no,1.4,93.918,-42.7,4.957,5228,no
22936,36,technician,married,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,yes
970,53,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
38017,58,retired,married,2.0,no,no,-3.4,92.379,-29.8,0.781,5018,no
37837,36,housemaid,single,7.0,,,-2.9,92.201,-31.4,0.825,5076,no
14214,30,technician,married,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
9844,33,management,married,5.0,yes,yes,1.4,94.465,-41.8,4.959,5228,no
458,54,housemaid,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
35666,58,management,married,7.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
39512,29,technician,married,7.0,yes,no,-1.8,93.749,-34.6,0.645,5009,no
38472,29,admin.,single,7.0,yes,no,-3.4,92.431,-26.9,0.731,5018,no
18314,39,technician,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
11181,39,management,married,2.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
8434,33,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.864,5228,no
39037,48,technician,married,6.0,yes,yes,-3.0,92.713,-33.0,0.715,5024,no
20746,57,blue-collar,married,4.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
39577,79,retired,married,4.0,no,no,-1.8,93.876,-40.0,0.668,5009,no
22007,32,admin.,married,7.0,no,yes,1.4,93.444,-36.1,4.964,5228,no
16904,42,management,married,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
12531,42,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
32149,36,blue-collar,married,5.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
5628,29,technician,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
24075,45,,married,,no,no,-0.1,93.2,-42.0,4.663,5196,yes
40191,22,admin.,single,7.0,yes,no,-1.7,94.215,-40.3,0.87,4992,yes
25650,31,admin.,single,5.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
27101,35,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,yes
35231,45,entrepreneur,divorced,7.0,,,-1.8,92.893,-46.2,1.25,5099,no
19082,33,admin.,married,7.0,yes,yes,1.4,93.444,-36.1,4.968,5228,no
16265,24,blue-collar,married,6.0,no,no,1.4,93.918,-42.7,4.961,5228,no
25031,38,entrepreneur,married,2.0,yes,yes,-0.1,93.2,-42.0,4.153,5196,no
37321,31,admin.,single,7.0,no,no,-2.9,92.201,-31.4,0.883,5076,yes
32003,39,technician,married,6.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
19108,31,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.968,5228,yes
26924,32,admin.,single,7.0,no,yes,-0.1,93.2,-42.0,4.076,5196,no
6202,39,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
22839,42,admin.,divorced,7.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
37929,40,,single,,no,no,-3.4,92.379,-29.8,0.809,5018,yes
11891,47,admin.,married,7.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
18819,43,admin.,married,6.0,no,no,1.4,93.918,-42.7,4.968,5228,no
40081,72,retired,married,2.0,yes,no,-1.7,94.215,-40.3,0.822,4992,no
16458,30,services,single,5.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
12102,31,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.947,5228,no
32448,38,blue-collar,single,5.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
12733,52,admin.,divorced,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
18700,47,technician,married,6.0,yes,yes,1.4,93.918,-42.7,4.968,5228,no
4834,30,housemaid,married,5.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
15091,50,blue-collar,married,,yes,no,1.4,93.918,-42.7,4.958,5228,no
21262,37,admin.,married,6.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
11,25,services,single,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
17701,29,technician,single,6.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
24116,40,blue-collar,married,4.0,,,-0.1,93.2,-42.0,4.245,5196,yes
3162,41,technician,single,7.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
41145,26,admin.,single,7.0,no,no,-1.1,94.767,-50.8,1.04,4964,yes
15477,32,blue-collar,single,2.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
32095,39,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
5088,55,housemaid,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
35094,34,services,divorced,5.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
4101,42,blue-collar,divorced,3.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
15165,50,technician,married,6.0,no,no,1.4,93.918,-42.7,4.958,5228,no
2296,40,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.856,5191,no
37458,27,admin.,single,5.0,no,yes,-2.9,92.201,-31.4,0.873,5076,no
38103,36,admin.,married,5.0,yes,no,-3.4,92.379,-29.8,0.766,5018,no
31438,30,admin.,divorced,5.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
29978,57,retired,married,2.0,yes,yes,-1.8,93.075,-47.1,1.405,5099,yes
37428,35,blue-collar,single,4.0,no,no,-2.9,92.201,-31.4,0.879,5076,no
16574,53,entrepreneur,divorced,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
8544,48,admin.,married,5.0,yes,yes,1.4,94.465,-41.8,4.864,5228,no
15356,32,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.957,5228,no
6058,45,technician,single,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
40778,50,management,married,7.0,no,no,-1.1,94.199,-37.5,0.879,4964,no
40908,30,technician,single,,yes,yes,-1.1,94.601,-49.5,0.977,4964,no
3656,41,management,married,7.0,no,no,1.1,93.994,-36.4,4.859,5191,no
14835,44,blue-collar,married,2.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
38138,30,admin.,married,7.0,no,no,-3.4,92.379,-29.8,0.739,5018,yes
36138,52,admin.,married,7.0,yes,yes,-1.8,92.893,-46.2,1.27,5099,no
11038,33,blue-collar,married,2.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
13947,30,admin.,married,7.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
36485,40,blue-collar,divorced,6.0,no,no,-2.9,92.963,-40.8,1.26,5076,yes
31842,43,management,single,7.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
28818,36,entrepreneur,married,7.0,no,no,-1.8,93.075,-47.1,1.41,5099,no
11293,47,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.961,5228,no
26191,29,unemployed,married,2.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
24420,49,management,married,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
38606,36,self-employed,single,7.0,yes,no,-3.4,92.649,-30.1,0.722,5018,no
25488,45,technician,married,6.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
40520,36,admin.,married,7.0,no,no,-1.7,94.027,-38.3,0.894,4992,no
7275,39,management,married,3.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
4166,51,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
23270,59,admin.,divorced,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
5769,51,blue-collar,married,,no,yes,1.1,93.994,-36.4,4.857,5191,no
5558,43,management,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
9968,45,blue-collar,married,2.0,no,no,1.4,94.465,-41.8,4.959,5228,no
10099,58,entrepreneur,married,7.0,yes,yes,1.4,94.465,-41.8,4.958,5228,no
7305,55,technician,divorced,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
9905,41,blue-collar,married,3.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
28348,47,admin.,married,,no,yes,-1.8,93.075,-47.1,1.445,5099,no
311,27,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
30918,36,entrepreneur,married,5.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
22681,40,technician,single,7.0,no,yes,1.4,93.444,-36.1,4.964,5228,no
31381,35,blue-collar,married,4.0,yes,yes,-1.8,92.893,-46.2,1.334,5099,no
11301,53,self-employed,divorced,4.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
34913,45,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
16577,51,blue-collar,married,2.0,no,yes,1.4,93.918,-42.7,4.963,5228,no
31050,36,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
890,38,services,single,,yes,no,1.1,93.994,-36.4,4.856,5191,no
20730,54,services,married,2.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
34995,30,services,single,5.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
33257,29,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
8029,35,blue-collar,single,,no,no,1.4,94.465,-41.8,4.865,5228,no
33809,59,admin.,divorced,5.0,,,-1.8,92.893,-46.2,1.281,5099,no
4965,54,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
