,emb1,emb2,y
765,-0.4168101,-0.10643594,0.0
766,-0.41946375,-0.101909205,0.0
767,0.6975204,1.1039023,0.0
768,-0.41785175,-0.104659066,0.0
769,1.2094308,1.1527846,1.0
770,-1.0115182,0.9474991,0.0
771,0.40367177,-0.054644287,0.0
772,0.36068794,-0.072814286,0.0
773,1.2491779,0.48975283,1.0
774,1.2118138,1.1372225,0.0
775,0.62335646,1.0838149,0.0
776,-0.72345465,0.989374,0.0
777,-0.6996877,0.9789614,0.0
778,0.660553,1.0879569,0.0
779,0.69489443,1.0723355,0.0
780,0.69777274,1.0826337,0.0
781,1.1790665,1.143913,0.0
782,5.0391064,1.5240285,0.0
783,1.2035732,0.4803353,0.0
784,0.48082814,-0.070311636,0.0
785,5.6365213,1.5273409,0.0
786,1.2350029,1.1459978,0.0
787,1.2098067,1.164963,0.0
788,0.7250124,1.1088293,0.0
789,5.0397635,1.5249248,0.0
790,0.6786157,1.0809219,0.0
791,5.012479,0.892317,0.0
792,-0.32777664,-0.25831464,0.0
793,4.9876256,1.5122852,0.0
794,1.2047509,0.4993462,0.0
795,5.6436167,1.517904,0.0
796,5.3292527,0.3502108,0.0
797,0.7246548,1.0918396,0.0
798,1.1911372,1.1644728,0.0
799,-0.69264364,0.9821765,0.0
800,-0.4173018,0.37749374,0.0
801,0.89564764,1.1238248,0.0
802,5.6542354,1.5406933,0.0
803,-0.41897738,-0.10273884,0.0
804,-0.6982652,0.9801106,0.0
805,0.32963344,-0.06754592,0.0
806,-0.3306428,-0.25342536,0.0
807,-0.75429076,0.98663336,0.0
808,0.34550038,-0.06645623,0.0
809,0.7187387,1.1025007,0.0
810,0.8826835,1.136193,0.0
811,1.2331866,1.1471515,0.0
812,5.028018,1.5239985,0.0
813,0.74406195,0.41942495,0.0
814,1.2086548,1.1556396,0.0
815,-0.71167886,0.9756698,0.0
816,5.6339326,1.5274262,1.0
817,-0.42021134,-0.10063389,0.0
818,0.7217587,1.1008935,0.0
819,0.90492547,0.4678129,0.0
820,1.2820662,1.146774,1.0
821,0.7170774,0.4466325,0.0
822,0.8517411,0.46023285,0.0
823,-0.33149546,-0.25197086,0.0
824,0.74510694,0.4301415,0.0
825,5.343447,0.34783196,0.0
826,-0.41455042,-0.11029066,0.0
827,5.632472,1.5205305,1.0
828,-0.7648742,0.9784531,0.0
829,0.6449293,1.0734715,0.0
830,-0.9440994,0.9542332,1.0
831,-0.7745778,0.97857636,0.0
832,0.8606229,0.4590624,1.0
833,5.6384563,1.5163345,0.0
834,-1.0288608,0.9376374,1.0
835,0.7112051,1.081881,0.0
836,0.6806152,1.0809584,0.0
837,1.2406453,1.1591854,0.0
838,-0.6779313,0.98388463,0.0
839,1.2471857,1.1720126,1.0
840,0.68118954,1.0809617,0.0
841,1.2768043,0.52521956,0.0
842,-1.0020505,0.9464771,0.0
843,-0.41816878,-0.1041182,0.0
844,-0.72274065,0.9772325,0.0
845,0.6962513,1.0838366,0.0
846,0.7052332,1.1129053,0.0
847,0.72817814,1.1021264,1.0
848,1.246986,1.1607211,0.0
849,-0.72671366,0.9751782,0.0
850,5.032052,1.5243917,0.0
851,1.29077,0.52540225,1.0
852,0.7133459,0.42457032,0.0
853,5.063227,0.8687902,0.0
854,-0.41478956,-0.1098827,0.0
855,5.6429005,1.5213506,0.0
856,-1.0214889,0.930132,1.0
857,0.3855441,-0.058520555,0.0
858,0.65183353,1.0858555,0.0
859,1.2064737,1.1393452,0.0
860,-0.7591247,0.98392564,0.0
861,0.31322697,-0.06992206,0.0
862,0.7925353,-0.055561155,0.0
863,0.71025276,1.1109405,0.0
864,0.37560788,-0.0700784,0.0
865,5.068141,0.8872536,0.0
866,0.9113457,1.1019137,0.0
867,4.9094806,1.5091922,1.0
868,-0.42045403,-0.10021992,0.0
869,-1.0220782,0.92606705,0.0
870,1.219771,1.1573153,1.0
871,1.2117175,1.1534004,1.0
872,0.723431,1.1008956,0.0
873,-0.73086154,0.98751515,0.0
874,5.6457667,1.5287323,0.0
875,0.8756083,1.1255176,0.0
876,5.641545,1.5074525,0.0
877,0.3513662,-0.0672743,0.0
878,0.891083,1.1138747,0.0
879,-0.39510226,0.35909396,0.0
880,0.7094569,1.0868177,0.0
881,0.87775874,1.1140773,0.0
882,5.340999,0.34763443,0.0
883,-0.7358216,0.9856468,0.0
884,-0.7235049,0.9893666,0.0
885,0.35382047,-0.06454328,0.0
886,-0.74068725,0.9892784,0.0
887,0.7325188,1.0951335,0.0
888,1.2088948,1.1627293,0.0
889,0.401055,-0.057885885,0.0
890,5.032239,1.508734,0.0
891,-0.7226287,0.99256855,0.0
892,-0.3667991,0.36763495,0.0
893,5.0639997,0.887392,0.0
894,0.68028176,1.0846033,0.0
895,-0.33174616,-0.25154322,0.0
896,-1.0297858,0.93921524,1.0
897,0.7017951,1.08814,0.0
898,0.51321864,-0.0675807,0.0
899,0.70685506,1.0874951,0.0
900,0.64136016,1.0724986,0.0
901,-0.33210382,-0.25093305,0.0
902,0.72110105,0.43029916,0.0
903,1.3278857,1.1586769,1.0
904,-0.41962206,-0.10163914,0.0
905,-1.0033034,0.93366784,0.0
906,5.6439896,1.5352118,0.0
907,5.0479593,1.5128486,0.0
908,0.71251893,1.0790465,0.0
909,0.7237872,1.0784187,0.0
910,5.3178816,0.3451718,1.0
911,0.4051005,-0.053969145,0.0
912,-0.99519837,0.9490809,0.0
913,-0.31071144,-0.2874255,0.0
914,0.66072106,1.0682311,0.0
915,-0.70784765,0.9909845,0.0
916,-0.3965043,-0.1410748,0.0
917,-0.6922705,0.9789955,0.0
918,0.71256113,1.1001298,0.0
919,-0.73278856,0.9822826,0.0
920,-0.73782456,0.98654026,0.0
921,5.0636063,0.8851014,0.0
922,0.66680765,1.0722015,0.0
923,1.1841356,1.146066,0.0
924,0.649094,1.1037459,0.0
925,0.6344005,1.0871291,0.0
926,0.7229512,1.1001945,0.0
927,-0.41716427,-0.10583182,0.0
928,-0.71238977,0.99261147,0.0
929,0.7701833,1.0868859,0.0
930,-1.0318108,0.9426696,0.0
931,0.6736374,1.0689831,0.0
932,1.2231408,1.1395137,1.0
933,0.6613053,1.0632546,0.0
934,5.614503,1.5541084,0.0
935,0.7147871,1.0987921,0.0
936,0.37056616,-0.06590712,0.0
937,0.72959936,1.1009088,0.0
938,-0.71474874,0.9772696,0.0
939,1.2261101,1.1524584,0.0
940,1.204701,1.1633232,1.0
941,0.6913533,1.0810065,0.0
942,1.2925793,0.505875,0.0
943,0.38648352,-0.058000475,0.0
944,0.9044446,-0.035802186,0.0
945,0.8127905,-0.049776644,1.0
946,5.6542354,1.5406933,0.0
947,5.2676234,0.34346813,0.0
948,4.4453206,0.8769122,1.0
949,5.3509374,0.34638262,0.0
950,-1.0260566,0.9328539,0.0
951,0.52943397,-0.058761925,0.0
952,5.6532483,1.5355017,0.0
953,-0.41967395,-0.101550624,0.0
954,1.1612068,0.49674135,0.0
955,0.7231649,0.41819316,0.0
956,0.35808888,-0.06494278,0.0
957,1.218634,1.1519246,0.0
958,0.6982417,1.0910637,0.0
959,-0.41815478,-0.104142144,0.0
960,5.000223,1.510324,0.0
961,0.84674656,1.1123402,0.0
962,0.70852387,1.0918105,0.0
963,-0.7592957,0.9663673,0.0
964,5.074958,1.5293765,1.0
965,5.067961,0.8745324,1.0
966,0.7177745,1.1083682,0.0
967,-0.6946183,0.97897536,0.0
968,5.6461897,1.5188072,0.0
969,-0.4143333,-0.110661015,0.0
970,4.99251,1.5097904,0.0
971,-0.3936357,0.36373532,0.0
972,0.71257746,1.0736125,0.0
973,-0.7156462,0.97887725,0.0
974,0.7178941,1.0967002,0.0
975,0.65469754,1.0987761,0.0
976,0.39980265,-0.056418687,0.0
977,5.055997,1.5135753,1.0
978,0.68843114,1.0809834,0.0
979,0.50193286,-0.06904584,0.0
980,0.35261545,-0.06602213,0.0
981,4.4388285,0.8622727,0.0
982,5.645515,1.5386479,0.0
983,-0.41812795,-0.10418789,0.0
984,5.6377106,1.5586545,0.0
985,0.921301,0.4596597,0.0
986,-0.41410714,-0.11104679,0.0
987,0.6796633,0.41068125,0.0
988,0.67008555,1.0930386,0.0
989,1.3390793,1.1660995,1.0
990,0.6871278,1.1002212,0.0
991,5.645459,1.5333471,0.0
992,0.698444,1.1145267,0.0
993,5.056648,0.87545377,0.0
994,-0.7159982,0.9772486,0.0
995,0.70021605,1.0911098,0.0
996,1.2959884,1.1564853,1.0
997,0.51087606,-0.04515201,0.0
998,0.8657552,-0.024853379,1.0
999,0.39555684,-0.058663607,0.0
1000,0.70513225,1.0874856,0.0
1001,0.36031833,-0.066752076,0.0
1002,0.7033136,1.0897775,0.0
1003,-0.39983466,0.3788786,0.0
1004,0.785149,-0.057045013,0.0
1005,1.2148553,1.1629362,1.0
1006,0.40006503,-0.05841577,0.0
1007,0.74424875,0.4300956,0.0
1008,-0.7157971,0.97727793,0.0
1009,-0.4228715,0.37259167,0.0
1010,0.50553095,-0.059743524,1.0
1011,-0.7285877,0.97356933,0.0
1012,0.41244116,-0.05624649,1.0
1013,-0.7005024,0.99108845,0.0
1014,5.64272,1.528878,0.0
1015,4.984801,1.5109792,0.0
1016,5.319911,0.34614873,0.0
1017,0.7591299,1.0989702,1.0
1018,0.661821,1.0916638,0.0
1019,-1.0158223,0.9329813,0.0
1020,5.0777607,0.87693197,0.0
1021,-0.73569393,0.97213644,0.0
1022,1.1932982,1.151195,0.0
1023,5.031634,1.5243106,0.0
1024,-0.41920218,0.37509948,0.0
1025,4.620261,0.28276426,1.0
1026,5.557806,1.5446746,0.0
1027,1.2308716,1.1610575,0.0
1028,0.70318925,1.0974276,0.0
1029,-0.42041194,-0.100291714,0.0
1030,5.33706,0.35102814,0.0
1031,5.000105,1.5123909,0.0
1032,5.0293517,1.5097044,0.0
1033,4.998822,1.5234423,0.0
1034,-0.9858874,0.935553,1.0
1035,0.71639633,1.0724223,0.0
1036,0.6466458,1.1037114,0.0
1037,-1.0060477,0.94970185,0.0
1038,0.8945743,1.1394701,0.0
1039,1.2098504,1.1405017,0.0
1040,-0.7165727,0.9772454,0.0
1041,-1.0275651,0.9354271,1.0
1042,-0.41378176,-0.111601904,0.0
1043,0.6640682,1.0916693,0.0
1044,0.39717862,-0.054822147,0.0
1045,-0.33172897,-0.25157255,1.0
1046,0.40655777,-0.054727554,0.0
1047,4.801017,1.3555887,0.0
1048,0.82320845,-0.04694596,1.0
1049,0.760738,0.43091756,0.0
1050,1.2288097,0.5023969,0.0
1051,5.6354947,1.5273812,0.0
1052,0.7282313,1.0931411,0.0
1053,0.5267408,-0.050070107,0.0
1054,0.742646,1.0801663,0.0
1055,0.7534119,0.42915297,0.0
1056,-0.3986724,-0.13737635,0.0
1057,0.71042085,1.0851796,1.0
1058,5.649065,1.5391157,0.0
1059,0.8954363,1.1407719,0.0
1060,-0.41395533,-0.11130577,0.0
1061,-0.41888428,-0.10289766,0.0
1062,0.8557142,1.102581,0.0
1063,0.71228826,1.0881739,0.0
1064,0.67910385,1.0962996,0.0
1065,5.006964,1.5111558,0.0
1066,0.7100283,1.0895264,0.0
1067,-0.9670079,0.9319323,1.0
1068,0.66066945,1.0760489,0.0
1069,-0.71375394,0.9756091,0.0
1070,-0.72920144,0.9857256,0.0
1071,0.66402507,1.0879929,0.0
1072,-1.0182933,0.9301315,0.0
1073,1.175654,0.48416245,1.0
1074,5.0689764,1.5268431,0.0
1075,0.40951982,-0.054264486,1.0
1076,0.7210865,1.1025207,0.0
1077,-0.7679306,0.9621542,0.0
1078,5.649446,1.5370193,0.0
1079,-0.7678238,0.9876762,0.0
1080,-0.7077585,0.97567743,0.0
1081,0.7369672,1.091543,0.0
1082,0.7737427,-0.054462343,0.0
1083,-0.33579728,-0.24463256,0.0
1084,1.2298291,1.184912,0.0
1085,-0.7040812,0.9817261,0.0
1086,0.39632735,-0.05425641,0.0
1087,5.056157,0.8754898,0.0
1088,1.2187513,1.1589854,0.0
1089,0.3557631,-0.06473905,0.0
1090,0.88866794,1.1240947,0.0
1091,-0.7601007,0.9683655,0.0
1092,0.6955167,1.070307,0.0
1093,0.71624637,1.0895467,0.0
1094,-1.014864,0.9447716,0.0
1095,5.634014,1.5233355,0.0
1096,0.88615286,1.112638,0.0
1097,0.6597434,1.0909421,0.0
1098,-0.39247063,0.36556822,0.0
1099,0.7605213,-0.050034136,0.0
1100,0.7334515,1.1057863,0.0
1101,1.196768,0.49160182,1.0
1102,1.2056535,1.1547761,0.0
1103,-0.38615218,0.36209887,0.0
1104,5.6319714,1.5234244,0.0
1105,1.1834661,1.1477356,1.0
1106,0.7699717,-0.05765167,1.0
1107,5.6571093,1.5288312,0.0
1108,-0.7196058,0.99260634,0.0
1109,0.3959637,-0.06404406,1.0
1110,0.8775033,-0.03423074,0.0
1111,5.6268835,1.5236585,0.0
1112,-0.33024415,-0.2541054,0.0
1113,5.03183,1.5111859,0.0
1114,-0.96109116,0.9368077,0.0
1115,0.7476388,1.0984385,0.0
1116,1.1963305,1.1345758,0.0
1117,-1.0259296,0.93315476,0.0
1118,-0.4189754,-0.10274224,0.0
1119,-1.0096126,0.9451942,0.0
1120,1.1735562,1.1591551,0.0
1121,0.34990385,-0.06714031,0.0
1122,0.72183585,1.0903277,0.0
1123,-1.0064307,0.93376,0.0
1124,0.7504289,-0.07194516,1.0
1125,-0.7244048,0.98893505,0.0
1126,1.389558,1.1900249,1.0
1127,0.62446153,1.0845363,0.0
1128,0.72836506,-0.06647962,1.0
1129,0.7962427,-0.029821157,0.0
1130,0.40752408,-0.054756343,0.0
1131,1.2244395,1.155175,0.0
1132,-0.38685465,0.3658777,0.0
1133,-0.31551817,-0.2792259,1.0
1134,-0.33003667,-0.25445932,0.0
1135,5.0751133,0.8900942,0.0
1136,0.7450347,-0.063714445,1.0
1137,5.624597,1.5259714,0.0
1138,-0.41623038,-0.107424885,0.0
1139,-0.32853884,-0.25701445,0.0
1140,4.6992865,0.27897173,0.0
1141,0.7168609,1.075419,0.0
1142,0.6606597,1.0810289,0.0
1143,0.72410977,0.44713372,0.0
1144,1.2977864,0.52468675,0.0
1145,0.8688499,1.1078317,0.0
1146,4.707,0.27926135,0.0
1147,0.69010425,1.0809855,0.0
1148,0.8529351,1.104557,0.0
1149,0.955794,0.9475606,0.0
1150,0.39654687,-0.05813372,0.0
1151,5.0687375,1.5213633,0.0
1152,5.0046988,1.5083253,0.0
1153,1.2209164,1.1655953,0.0
1154,-1.0116361,0.9430943,0.0
1155,5.324778,0.3458032,0.0
1156,-0.7120912,0.99101,0.0
1157,-0.38893023,0.36194777,0.0
1158,0.34996304,-0.06714153,0.0
1159,0.7351215,1.0999901,0.0
1160,0.40655777,-0.054727554,0.0
1161,0.7568966,-0.059310526,0.0
1162,-0.42708015,0.37212455,0.0
1163,0.73774934,1.0917673,0.0
1164,0.9097496,1.1274226,0.0
1165,0.84088373,-0.054834634,1.0
1166,5.655586,1.5279033,0.0
1167,0.77583086,-0.055608273,0.0
1168,-0.77927387,0.9785363,0.0
1169,-0.7312262,0.9856723,0.0
1170,0.6753527,1.0914369,0.0
1171,0.8878311,1.1131623,0.0
1172,5.6581097,1.5270185,0.0
1173,0.74527454,-0.071721345,0.0
1174,5.6560674,1.5271077,0.0
1175,0.73945415,0.43590748,0.0
1176,0.7548088,0.45646453,0.0
1177,0.8671633,1.1197162,0.0
1178,-0.5991541,0.31382638,0.0
1179,0.8984312,1.1177893,0.0
1180,0.39977893,-0.0569773,0.0
1181,0.7046188,1.1079152,0.0
1182,-0.75571823,0.9851845,0.0
1183,4.9811587,1.5099313,0.0
1184,5.6339545,1.5274422,0.0
1185,0.40333334,-0.05319348,0.0
1186,0.49878386,-0.058215737,0.0
1187,-1.0250165,0.9492665,0.0
1188,0.79069567,1.1074414,0.0
1189,1.2332007,1.1500986,0.0
1190,-0.4180057,-0.1043964,0.0
1191,5.030406,0.89824134,0.0
1192,0.3717483,-0.06353614,0.0
1193,5.0556583,0.87727445,0.0
1194,0.72254455,1.0939972,0.0
1195,0.77292967,-0.053540528,1.0
1196,-1.0258532,0.93250674,1.0
1197,0.62375844,1.0838733,0.0
1198,0.6280199,1.0717652,0.0
1199,5.0003047,1.5059564,0.0
1200,0.6957514,1.1058593,0.0
1201,0.72944105,1.1104479,0.0
1202,0.76582754,0.43259257,0.0
1203,-0.31114545,-0.2866851,0.0
1204,-0.76925826,0.96148044,0.0
1205,0.695899,1.0810249,0.0
1206,5.5644627,1.543195,0.0
1207,0.7986177,-0.050041437,0.0
1208,-0.7211602,0.9877419,0.0
1209,4.7382402,0.2826686,0.0
1210,5.630862,1.5275557,0.0
1211,0.6583743,1.0916445,0.0
1212,5.638613,1.5290396,0.0
1213,0.68708134,1.0809479,0.0
1214,-0.41731316,-0.10557778,0.0
1215,0.40207377,-0.057927042,0.0
1216,0.7317387,1.1104608,0.0
1217,0.6709602,1.0775166,0.0
1218,1.1842543,1.1599858,0.0
1219,0.64079845,1.0599296,0.0
1220,-0.41670865,-0.10660899,0.0
1221,-0.92389977,0.95532995,1.0
1222,0.4000781,-0.05841887,0.0
1223,0.6755036,1.0930362,0.0
1224,0.78234375,-0.043862164,1.0
1225,1.2016097,0.49245596,0.0
1226,0.38432857,-0.067075014,0.0
1227,0.7413918,0.42062157,0.0
1228,5.014691,1.5115728,0.0
1229,-0.6577772,0.31196868,1.0
1230,5.324444,0.34591514,0.0
1231,0.8166679,-0.036216557,0.0
1232,0.715824,1.1129992,0.0
1233,5.3456397,0.34611,0.0
1234,-0.41552058,-0.10863571,0.0
1235,5.6462417,1.5256886,0.0
1236,0.37289247,-0.058689564,0.0
1237,5.0540752,0.87906,0.0
1238,0.76163626,0.43970275,0.0
1239,0.75764453,-0.071691066,0.0
1240,0.7269269,1.0774884,0.0
1241,-0.7841642,0.9791896,0.0
1242,0.65307355,1.0753474,0.0
1243,0.6913147,1.0963209,0.0
1244,5.6443677,1.5236325,0.0
1245,5.013202,1.5125291,0.0
1246,1.1670345,1.1580234,0.0
1247,-1.0247954,0.9307024,0.0
1248,-0.7651229,0.9696143,0.0
1249,-0.7325982,0.98768514,0.0
1250,0.68536127,1.0825832,0.0
1251,-0.9960071,0.9330408,0.0
1252,0.7771771,1.0869389,0.0
1253,0.8827331,-0.052320987,0.0
1254,5.6451197,1.5370257,0.0
1255,5.648857,1.5273755,0.0
1256,0.48548898,-0.06540114,0.0
1257,5.6365438,1.5214541,0.0
1258,-0.72742844,0.987714,0.0
1259,1.1707774,1.1579759,0.0
1260,0.75740933,-0.07181212,1.0
1261,0.29028443,-0.06599924,0.0
1262,-1.0328074,0.9443696,0.0
1263,0.88248575,1.1216731,0.0
1264,0.7225541,1.077415,0.0
1265,-0.71324015,0.99100393,1.0
1266,-0.72127867,0.9926041,0.0
1267,-0.99644804,0.94875854,0.0
1268,0.66281915,1.094604,0.0
1269,5.343047,0.34778237,0.0
1270,-0.6969061,0.973983,0.0
1271,0.720585,1.093055,0.0
1272,-0.73495305,0.98292524,0.0
1273,-0.4180785,-0.1042722,0.0
1274,-1.0038583,0.942272,0.0
1275,5.010482,1.5122068,0.0
1276,5.652505,1.5280249,0.0
1277,0.7291895,1.1072567,1.0
1278,0.3970578,-0.05580464,0.0
1279,0.38143042,-0.050270587,0.0
1280,0.7157725,1.0895584,0.0
1281,4.446412,0.8637772,0.0
1282,-1.0237979,0.9290007,0.0
1283,5.6456623,1.5100513,0.0
1284,1.2254912,1.1576421,1.0
1285,0.6573554,1.0859351,0.0
1286,0.6932727,1.0910642,0.0
1287,-0.4176733,-0.10496342,0.0
1288,5.637333,1.5304244,0.0
1289,-0.7091689,0.9910334,0.0
1290,0.7212328,1.0774639,0.0
1291,0.40889004,-0.054630518,0.0
1292,0.40702024,-0.054023594,0.0
1293,5.0441546,1.525279,0.0
1294,-0.74929,0.9709639,0.0
1295,-0.40397486,0.3781705,0.0
1296,5.6590137,1.5399802,0.0
1297,5.344571,0.34715194,0.0
1298,0.6967851,0.4231851,0.0
1299,-0.414721,-0.10999967,0.0
1300,5.0184126,1.5242238,1.0
1301,0.40430394,-0.058370143,0.0
1302,-0.4168505,-0.10636704,0.0
1303,0.39753512,-0.053020775,0.0
1304,0.7099985,1.1039224,0.0
1305,0.6636559,1.1070096,0.0
1306,-0.7128454,0.9877457,0.0
1307,5.6279745,1.5201583,0.0
1308,-0.33035854,-0.25391027,0.0
1309,0.68248963,1.0825672,1.0
1310,0.6772268,1.0930457,0.0
1311,1.2392629,1.1470602,0.0
1312,4.9895115,1.5095115,0.0
1313,-0.42108712,0.37269312,0.0
1314,-0.69263256,0.9943431,0.0
1315,1.2008464,0.48860812,0.0
1316,0.49134025,-0.070938975,0.0
1317,0.3569722,-0.066423506,0.0
1318,5.6340027,1.5233276,0.0
1319,-0.69805366,0.994278,0.0
1320,0.82965934,-0.036088407,0.0
1321,-0.7245563,0.98772985,0.0
1322,0.712535,0.4302587,0.0
1323,0.6737826,1.0775254,0.0
1324,5.6308374,1.5257835,0.0
1325,5.6377378,1.5268204,0.0
1326,0.5420215,-0.04453796,0.0
1327,0.87271917,1.1083932,0.0
1328,-0.74475074,0.98836094,0.0
1329,0.75153387,-0.053830564,0.0
1330,-0.70347506,0.99105793,0.0
1331,-0.7721014,0.9792566,0.0
1332,1.2771623,1.1673243,0.0
1333,0.7115685,1.0868347,0.0
1334,0.6918274,1.0809953,0.0
1335,0.6733557,1.0758989,0.0
1336,1.3107165,1.1830201,1.0
1337,-0.7370081,0.98427004,0.0
1338,0.6919817,1.0842397,0.0
1339,-1.0261525,0.93301743,1.0
1340,-0.7256057,0.9705917,0.0
1341,5.6515718,1.5372186,0.0
1342,0.87042224,1.1315172,0.0
1343,1.2038323,0.51845586,0.0
1344,-0.39910263,-0.13664246,0.0
1345,0.3756819,-0.049545467,0.0
1346,-0.41581106,-0.10814017,0.0
1347,-0.7492826,0.9834438,0.0
1348,0.76187027,-0.056802034,0.0
1349,0.4186035,-0.054365844,0.0
1350,-0.7181451,0.9772578,0.0
1351,0.82490206,-0.03293988,1.0
1352,0.7236893,0.418189,0.0
1353,0.7693589,-0.050257057,0.0
1354,5.3144326,0.34556597,0.0
1355,-0.7542219,0.97172314,0.0
1356,-0.7175706,0.977261,0.0
1357,1.2826306,1.1501796,1.0
1358,0.6609298,0.4073732,0.0
1359,0.6587385,1.0767069,0.0
1360,5.650134,1.5384655,0.0
1361,0.8587482,1.1246343,0.0
1362,0.81019235,-0.050165445,0.0
1363,-0.9825984,0.932802,1.0
1364,5.3196244,0.3452701,0.0
1365,0.8004217,-0.024918705,0.0
1366,0.7520596,1.1090894,0.0
1367,-0.73242927,0.9855427,0.0
1368,-0.7168878,0.9893779,0.0
1369,1.2060469,1.1338251,1.0
1370,5.3280945,0.3460883,0.0
1371,5.6442184,1.5305417,0.0
1372,0.7381505,0.41986072,0.0
1373,0.649335,1.0842361,0.0
1374,-0.41476065,0.3776266,0.0
1375,-0.40404803,0.3760839,0.0
1376,1.205546,1.1657372,1.0
1377,-0.7098015,0.98050123,0.0
1378,1.357123,1.1816683,1.0
1379,0.72735035,1.0774698,0.0
1380,0.7674153,1.0901072,1.0
1381,0.39221892,-0.058722556,0.0
1382,-0.3282606,-0.25748906,0.0
1383,1.3086379,1.1583936,0.0
1384,0.7104449,1.0902045,0.0
1385,-0.7282511,0.9893195,0.0
1386,0.6757661,1.0772798,0.0
1387,0.7328919,1.0802824,0.0
1388,0.39107063,-0.05480349,0.0
1389,-0.42299157,0.37232518,0.0
1390,0.67398417,1.0917454,0.0
1391,5.03724,1.5257668,0.0
1392,-0.72522825,0.9893572,0.0
1393,0.7232218,1.0915215,0.0
1394,1.2064017,1.139415,0.0
1395,-0.76508534,0.9818259,0.0
1396,5.058873,0.8766063,0.0
1397,5.64897,1.537296,0.0
1398,-0.70516855,0.99547106,0.0
1399,1.225762,1.143801,0.0
1400,0.6188618,1.0822263,0.0
1401,1.2354938,0.50971085,0.0
1402,-0.8412404,0.95603293,0.0
1403,0.66321635,0.42176843,0.0
1404,5.006675,1.5101037,0.0
1405,-0.9816859,0.9329992,1.0
1406,0.66745174,1.0664997,0.0
1407,0.37954757,-0.049660534,0.0
1408,0.66878057,1.0858974,0.0
1409,5.64706,1.5350821,0.0
1410,-1.0024239,0.9338656,0.0
1411,-1.0264673,0.93355435,1.0
1412,-0.4194283,-0.10196966,0.0
1413,0.67507195,1.0825334,0.0
1414,-0.707033,0.97885746,0.0
1415,-0.7390074,0.98265606,0.0
1416,0.70895636,0.98812026,0.0
1417,0.7648237,1.0989947,0.0
1418,-0.74356186,0.98564595,0.0
1419,1.2374138,1.1586895,0.0
1420,0.8350321,1.0999546,0.0
1421,5.0417743,1.5110371,0.0
1422,0.6568507,1.0682306,0.0
1423,0.6654563,1.0873706,0.0
1424,5.327351,0.34598905,0.0
1425,-0.7721481,0.9866367,0.0
1426,0.7137536,1.1067684,0.0
1427,-0.4172805,-0.10563356,0.0
1428,0.7754679,-0.054906726,0.0
1429,-0.73065186,0.9856755,0.0
1430,5.0352073,1.5060182,0.0
1431,5.6541057,1.5370936,0.0
1432,5.09207,1.5224056,0.0
1433,5.3219967,0.34555608,0.0
1434,5.6335235,1.5233715,0.0
1435,5.3419695,0.34779507,0.0
1436,-0.3310395,-0.25274867,0.0
1437,0.7356938,1.0791354,0.0
1438,0.7052442,1.0917757,0.0
1439,-0.415115,-0.109327585,0.0
1440,-0.9965571,0.9442714,0.0
1441,0.5211928,-0.061822653,0.0
1442,0.7047126,1.1145544,0.0
1443,0.79081094,-0.053472012,0.0
1444,-0.41621858,-0.10744497,1.0
1445,5.647644,1.5368657,0.0
1446,1.2094595,1.1541874,0.0
1447,5.6463776,1.5356252,0.0
1448,1.1628047,1.1552167,0.0
1449,5.632059,1.5269923,0.0
1450,-0.7024881,0.9757207,0.0
1451,-0.41421705,-0.11085929,0.0
1452,0.719522,1.1162095,0.0
1453,0.7698629,-0.07473591,1.0
1454,0.35638455,-0.071213394,0.0
1455,-0.39382812,0.37455678,0.0
1456,0.83726346,-0.033860832,1.0
1457,4.8842325,1.5108635,1.0
1458,-1.0110489,0.94747394,0.0
1459,5.6589313,1.5381684,0.0
1460,0.8176755,-0.06109312,0.0
1461,5.593399,1.5456934,0.0
1462,5.02595,1.5223322,0.0
1463,0.67377996,1.0930266,0.0
1464,0.73744404,1.0736759,0.0
1465,-0.7484736,0.9732736,0.0
1466,0.7261361,1.1051571,0.0
1467,1.2085701,0.49490815,0.0
1468,-0.7155986,0.97684556,1.0
1469,5.648544,1.5408845,0.0
1470,-0.4151333,-0.10929637,0.0
1471,0.6122478,1.08287,0.0
1472,-0.4195032,-0.1018419,0.0
1473,-0.32510287,-0.2628757,1.0
1474,5.635469,1.525609,0.0
1475,0.90814054,-0.03606108,0.0
1476,1.2252094,1.1421432,0.0
1477,0.6636448,1.0916879,0.0
1478,1.1750802,0.48359805,0.0
1479,5.6638103,1.53034,0.0
1480,1.2300999,1.1660459,1.0
1481,1.2430525,1.1591489,0.0
1482,0.38258222,-0.058983564,0.0
1483,0.37128535,-0.06678033,0.0
1484,5.624366,1.5185359,0.0
1485,0.31212822,-0.07020813,0.0
1486,4.98913,1.5115056,0.0
1487,-0.71887016,0.97723275,1.0
1488,0.66185033,1.0859461,1.0
1489,-0.4161697,-0.10752837,0.0
1490,-0.41417176,-0.11093658,0.0
1491,5.239015,0.3392461,0.0
1492,0.49407908,-0.0620026,0.0
1493,0.7169213,1.0895646,0.0
1494,1.210756,1.1493876,0.0
1495,5.0530605,1.5274131,0.0
1496,0.89026225,0.46458763,0.0
1497,0.84361243,1.116251,0.0
1498,1.2105633,1.1500735,0.0
1499,0.73720765,0.43064773,0.0
1500,0.70818293,1.0989895,0.0
1501,5.066125,0.88911456,0.0
