,emb1,emb2,y
768,-1.0203972,0.9453917,0.0
769,1.2381839,1.1445048,0.0
770,0.65115976,1.0931144,1.0
771,-1.0139219,0.9310934,0.0
772,-0.41782284,-0.104708344,0.0
773,1.3532418,1.1695013,1.0
774,0.7769512,-0.049654394,0.0
775,4.6372747,0.26887065,0.0
776,-0.41925782,-0.1022605,0.0
777,5.6335006,1.5233557,0.0
778,0.66841245,1.0930364,0.0
779,1.1643289,1.1514688,1.0
780,-0.6478879,0.30955964,0.0
781,1.1963212,1.1508029,0.0
782,1.1854142,1.1703541,0.0
783,0.37874225,-0.058331996,1.0
784,-0.3278848,-0.25813013,1.0
785,-0.7661235,0.9664355,0.0
786,0.3893853,-0.058651716,0.0
787,1.2149414,1.1420162,0.0
788,-0.4199249,-0.10112253,0.0
789,0.8632746,1.1046143,0.0
790,5.655569,1.528892,0.0
791,0.6360396,1.0708704,0.0
792,1.3138646,0.5074107,0.0
793,5.6577954,1.5405276,0.0
794,-0.71845955,0.9889962,0.0
795,5.083177,1.5260046,0.0
796,0.40727088,-0.06614706,0.0
797,0.74685574,-0.056860268,0.0
798,-0.70026207,0.9789582,0.0
799,0.69011235,1.0711505,0.0
800,0.68718195,1.0945363,0.0
801,0.42579988,-0.056237787,1.0
802,-0.4142884,-0.11073765,0.0
803,0.64856493,1.0707557,0.0
804,0.6783149,1.0789068,0.0
805,0.606799,1.0821595,0.0
806,5.6572943,1.5405557,0.0
807,-0.32762483,-0.25857362,0.0
808,-0.7080909,0.9954478,0.0
809,-0.7266107,0.9772318,0.0
810,-0.39360404,-0.14602225,0.0
811,0.67888856,1.079304,0.0
812,1.2303578,1.1438262,0.0
813,0.66564083,1.0946126,0.0
814,-0.42718163,0.37211007,0.0
815,0.39290288,-0.07045531,0.0
816,5.6513186,1.5385628,0.0
817,0.79395115,0.45207256,0.0
818,5.3175573,0.34512222,0.0
819,1.1816443,1.1440465,0.0
820,1.3105398,1.1669273,1.0
821,0.69201744,0.41279566,0.0
822,0.7037095,1.0719509,0.0
823,5.6523046,1.537354,0.0
824,0.732671,1.0775204,0.0
825,5.656071,1.5288637,0.0
826,5.6439314,1.5323064,0.0
827,0.7287513,0.42469555,0.0
828,5.6467066,1.5238805,0.0
829,0.47885266,-0.071842045,0.0
830,5.5807996,1.5444281,0.0
831,-0.39592206,-0.14206801,0.0
832,-0.76199245,0.97017115,0.0
833,0.726977,1.0774956,0.0
834,-0.33653378,-0.24337615,0.0
835,0.6858115,1.0837648,0.0
836,0.70220983,1.0874624,0.0
837,5.629895,1.5234895,0.0
838,0.41634068,-0.06217569,0.0
839,5.0583315,1.5249391,0.0
840,-0.71777415,0.9736152,0.0
841,0.7553539,-0.056287467,0.0
842,0.7117517,1.089536,0.0
843,0.6966946,1.1038628,0.0
844,5.64179,1.5265915,0.0
845,0.41728613,-0.056393504,0.0
846,0.75474334,0.4443968,0.0
847,-0.75640213,0.967205,0.0
848,0.67929137,1.0821233,0.0
849,-0.39413095,-0.14512344,0.0
850,0.6812979,1.0930753,0.0
851,5.0345187,1.5254445,0.0
852,0.7621449,1.0884864,0.0
853,0.7917149,-0.04272026,0.0
854,0.3726211,-0.07241458,0.0
855,0.66129684,1.0916681,0.0
856,-0.3311042,-0.25263828,0.0
857,0.70336413,1.0868025,0.0
858,-0.7130256,0.9772791,0.0
859,5.6439896,1.5352118,0.0
860,5.076956,0.890477,0.0
861,-0.72388136,0.9877476,0.0
862,0.7881038,-0.042295873,0.0
863,4.6752152,0.2720515,0.0
864,-0.31455475,-0.28086933,1.0
865,-0.7356111,0.98266774,0.0
866,-0.76800585,0.9689216,0.0
867,-0.33045718,-0.253742,0.0
868,-0.69336903,0.97899646,0.0
869,5.050795,1.5268497,0.0
870,5.0064216,1.510834,0.0
871,0.7532283,1.0840073,0.0
872,0.7887616,-0.06428334,0.0
873,-0.30929914,-0.28983468,0.0
874,1.3371708,1.1663151,1.0
875,0.6917249,-0.06945193,0.0
876,4.707,0.27926135,0.0
877,1.3314695,0.5151779,1.0
878,5.651655,1.5320182,0.0
879,0.70163524,1.0874591,0.0
880,1.1835996,1.1647017,0.0
881,4.7225146,0.28093535,0.0
882,0.69302964,1.0842311,0.0
883,5.039333,1.5121491,0.0
884,-0.33402714,-0.24765214,0.0
885,0.65778875,1.1044464,0.0
886,-1.0319456,0.9428995,1.0
887,-0.33083543,-0.25309676,0.0
888,1.350724,1.1896484,1.0
889,5.6428437,1.5375628,0.0
890,1.2044629,1.1603911,0.0
891,5.3453608,0.34725124,0.0
892,-0.41295505,-0.113012105,0.0
893,5.656346,1.5347493,0.0
894,0.39058468,-0.06892437,0.0
895,5.6268263,1.5236192,0.0
896,-0.42000002,-0.10099441,0.0
897,-0.723942,0.9736021,0.0
898,0.67916214,1.0788693,0.0
899,0.7421347,-0.054968804,0.0
900,-0.41705433,-0.10601932,0.0
901,-0.4143333,-0.110661015,0.0
902,-0.33019072,-0.25419658,1.0
903,5.6335235,1.5233715,0.0
904,-0.7707076,0.9785766,0.0
905,0.9101666,1.1163032,0.0
906,5.346429,0.348229,0.0
907,5.6510463,1.537231,0.0
908,0.66157997,1.0896032,0.0
909,0.80305433,-0.04486379,0.0
910,-0.41403347,-0.11117247,0.0
911,5.0200872,1.512274,0.0
912,5.5958557,1.5535531,0.0
913,-0.32614306,-0.2611013,0.0
914,0.68880427,1.0809572,0.0
915,-0.4138261,-0.11152622,0.0
916,-0.71334064,0.99098915,0.0
917,0.71378446,0.43027967,0.0
918,-1.0236654,0.92877465,1.0
919,0.7116556,1.1146,0.0
920,0.6725707,1.0788748,0.0
921,5.627525,1.5184968,0.0
922,-0.41705555,-0.10601723,0.0
923,0.74639416,0.44628704,1.0
924,-0.41710085,-0.10593994,0.0
925,0.6678356,1.0909941,0.0
926,5.039912,1.508404,0.0
927,0.7017814,1.0917945,0.0
928,0.7362175,1.0963726,0.0
929,0.6675792,1.0980248,0.0
930,-0.6165187,0.31545424,1.0
931,0.71173847,1.0891263,0.0
932,0.48546055,-0.07282609,0.0
933,5.048992,1.5257745,0.0
934,0.39031228,-0.058671147,0.0
935,-0.9972997,0.93432564,0.0
936,0.6572974,1.0929468,0.0
937,-0.7089143,0.9974472,0.0
938,0.4908909,-0.059556752,0.0
939,0.8567295,-0.01790905,0.0
940,0.6308193,1.0708346,0.0
941,1.215315,1.1404128,0.0
942,1.2626127,1.1600018,1.0
943,0.81749856,-0.042287976,1.0
944,0.3548421,-0.069108725,0.0
945,-0.43352762,0.3695761,0.0
946,0.738737,1.0819063,0.0
947,-0.41700903,-0.10609661,0.0
948,0.81335986,-0.03703913,0.0
949,-0.66012824,0.308631,0.0
950,0.9190558,1.1319823,0.0
951,0.3417019,-0.0634107,0.0
952,5.6268263,1.5236192,0.0
953,-0.41907823,-0.10256681,0.0
954,0.669335,1.0817428,0.0
955,1.1881949,1.1647274,0.0
956,-0.7504847,0.9697754,1.0
957,5.6505823,1.5390391,0.0
958,5.272352,0.34355932,0.0
959,1.2007908,1.1550729,1.0
960,-0.74923164,0.9867435,0.0
961,0.4902847,-0.07351038,0.0
962,0.66501594,1.0946021,0.0
963,0.7658502,-0.07550663,1.0
964,0.7590964,0.46130043,0.0
965,1.2009271,1.1505225,0.0
966,0.7620443,1.0884719,0.0
967,0.6486888,1.08588,0.0
968,0.857725,1.1038892,0.0
969,-0.33106676,-0.25270218,0.0
970,-0.41608578,-0.1076715,0.0
971,5.642937,1.5334802,0.0
972,5.337397,0.3464709,0.0
973,0.7438185,0.43379486,0.0
974,0.35420182,-0.0675405,0.0
975,5.001495,1.5060794,0.0
976,0.3497798,-0.06698978,0.0
977,0.8023602,1.109417,0.0
978,0.6878493,1.0873826,0.0
979,5.6218038,1.5239277,0.0
980,0.38596842,-0.05344212,0.0
981,0.7614585,-0.055503994,0.0
982,0.46862605,-0.058433264,0.0
983,-0.41576272,-0.108222604,0.0
984,0.7074388,1.0897348,0.0
985,0.7500359,-0.05358553,0.0
986,1.2472671,1.1489465,0.0
987,0.7034991,1.0054085,0.0
988,1.193018,1.1459117,0.0
989,0.69517004,1.1002657,0.0
990,-0.71568847,0.9909691,0.0
991,4.8211503,0.28897256,1.0
992,4.537772,0.8765766,1.0
993,0.7200618,0.4309665,0.0
994,-0.42104712,-0.09920819,0.0
995,0.715824,1.1129992,0.0
996,4.9710445,1.5099442,0.0
997,-1.0337503,0.9459782,0.0
998,0.74722373,1.1227713,0.0
999,0.7520889,1.1005552,0.0
1000,0.6749321,1.0946782,0.0
1001,1.1983867,1.137836,1.0
1002,0.7207377,1.0901177,0.0
1003,5.310224,0.34780127,0.0
1004,0.6791431,1.0825629,0.0
1005,5.3498197,0.3475235,0.0
1006,0.8332294,1.0988369,1.0
1007,0.7092056,1.0852036,0.0
1008,0.68159926,1.0834165,0.0
1009,0.7849363,-0.04938346,0.0
1010,1.2122035,1.1411929,0.0
1011,0.7037246,1.0897169,0.0
1012,-0.32823402,-0.25753444,0.0
1013,0.7336291,0.43222904,0.0
1014,0.8414806,1.1170382,0.0
1015,-0.32868782,-0.25676027,1.0
1016,5.655992,1.5419247,0.0
1017,1.1831217,0.46675032,1.0
1018,0.34450838,-0.06367624,0.0
1019,1.2093664,1.1543343,0.0
1020,5.608395,1.5534861,0.0
1021,-0.41604954,-0.10773337,0.0
1022,0.7287873,1.1006839,0.0
1023,0.7128912,1.0988379,1.0
1024,1.2029186,1.1542003,0.0
1025,0.6255603,1.0845354,0.0
1026,1.2211376,1.1394625,1.0
1027,0.7451346,-0.061108887,1.0
1028,0.7855575,-0.06748766,1.0
1029,0.6668266,1.0788429,0.0
1030,0.70317113,1.0972948,0.0
1031,0.7131126,1.075356,0.0
1032,0.7477641,0.43256718,0.0
1033,0.5000279,-0.06416324,0.0
1034,5.6439085,1.5393026,0.0
1035,5.6561103,1.5278909,0.0
1036,0.6806154,1.082536,0.0
1037,-0.42001742,-0.10096468,0.0
1038,5.022483,1.5124032,0.0
1039,0.7217746,1.091721,1.0
1040,1.321452,1.1680043,1.0
1041,5.653916,1.5202756,0.0
1042,0.6651169,1.0946167,0.0
1043,1.2371882,1.1437874,0.0
1044,-0.73566246,0.9870599,0.0
1045,1.1403977,1.1487737,0.0
1046,5.630469,1.5252652,0.0
1047,5.557806,1.5446746,0.0
1048,-0.42066264,-0.099864036,0.0
1049,-0.976351,0.9344148,0.0
1050,5.634985,1.5291579,0.0
1051,5.651024,1.537215,0.0
1052,0.6914544,0.42653662,0.0
1053,-0.32696795,-0.25969416,0.0
1054,-0.7562679,0.9834804,0.0
1055,5.651096,1.5390189,0.0
1056,0.66856337,1.0946357,0.0
1057,0.6966202,1.1145024,0.0
1058,5.02476,1.5256617,0.0
1059,0.7216667,1.0724654,0.0
1060,1.1850502,1.1412175,0.0
1061,0.6987771,1.1095138,0.0
1062,-0.39427993,-0.14486927,0.0
1063,0.36030516,-0.07460946,0.0
1064,0.3978069,-0.056910515,0.0
1065,5.6443567,1.5264902,0.0
1066,5.6545544,1.5289404,0.0
1067,0.76324093,1.0864465,0.0
1068,4.9979362,1.5102589,0.0
1069,-0.75575393,0.9688234,0.0
1070,5.0278473,1.5241063,0.0
1071,5.343503,0.34700304,0.0
1072,-0.72231686,0.97721356,0.0
1073,0.667261,1.090991,0.0
1074,-0.7241833,0.968586,0.0
1075,0.65880895,1.1037927,0.0
1076,0.3945904,-0.058634847,0.0
1077,0.8945476,1.1003921,0.0
1078,0.4407173,-0.0548836,0.0
1079,5.6572824,1.5405478,0.0
1080,0.5267408,-0.050070107,0.0
1081,1.2214912,1.1655984,0.0
1082,0.67052674,1.082515,0.0
1083,0.5202373,-0.062554926,0.0
1084,0.66014636,1.068228,0.0
1085,1.2561631,1.170717,1.0
1086,5.6314354,1.5234289,0.0
1087,5.635472,1.5273654,0.0
1088,-0.71991,0.988946,0.0
1089,1.3153747,0.51414883,1.0
1090,5.0664887,0.8786369,0.0
1091,5.6427913,1.5340188,0.0
1092,5.0726576,0.8779101,0.0
1093,0.67581606,1.0772872,0.0
1094,-0.41935343,-0.10209739,0.0
1095,-0.76099753,0.9671795,0.0
1096,0.70792925,0.41609496,0.0
1097,0.7196022,1.0913937,0.0
1098,-0.42132246,0.37730253,0.0
1099,0.7320477,1.1009436,0.0
1100,4.891698,1.50681,0.0
1101,5.055609,0.87548643,0.0
1102,5.002706,1.5115528,0.0
1103,5.6340365,1.5233512,1.0
1104,-0.32600546,-0.261336,0.0
1105,4.696831,0.27711695,1.0
1106,-0.7327062,0.9874279,0.0
1107,0.66095185,1.0879478,0.0
1108,0.41077057,-0.0546757,0.0
1109,0.70450866,1.1109087,0.0
1110,0.71711576,1.1025057,0.0
1111,5.342704,0.34773272,0.0
1112,0.70144105,1.10391,0.0
1113,5.6389537,1.517303,0.0
1114,0.7130308,1.0873101,0.0
1115,4.8987455,1.5103002,1.0
1116,0.7723367,1.1037133,0.0
1117,0.7573458,1.0848153,0.0
1118,5.321091,0.34546864,0.0
1119,1.2063141,1.1531956,0.0
1120,5.0576105,0.87186116,0.0
1121,5.6501055,1.5408394,0.0
1122,5.627329,1.5235908,0.0
1123,-0.57805824,0.3303128,0.0
1124,-0.4179896,-0.10442385,0.0
1125,0.6790005,1.09464,0.0
1126,1.1926206,1.0643907,0.0
1127,0.5118624,-0.058826834,0.0
1128,0.3843806,-0.05651012,0.0
1129,0.73052573,1.1025405,0.0
1130,0.8836361,-0.049194247,0.0
1131,5.634993,1.5274096,0.0
1132,0.7411982,0.44502348,0.0
1133,-0.41771477,-0.104892716,0.0
1134,-1.0009491,0.93463355,0.0
1135,-0.764444,0.9671603,1.0
1136,0.68760514,1.0793662,0.0
1137,5.6298103,1.5258243,0.0
1138,0.6918808,1.0842252,0.0
1139,0.69694304,1.1002827,0.0
1140,0.8169975,-0.034805894,1.0
1141,5.0799904,0.8903238,0.0
1142,0.7207434,1.105176,0.0
1143,5.0283775,1.5259738,0.0
1144,0.7373401,1.0899396,0.0
1145,1.2728747,1.160042,0.0
1146,-0.75168383,0.9697618,0.0
1147,4.526,0.8776048,0.0
1148,-0.74281865,0.9855843,0.0
1149,0.6882802,1.0793841,0.0
1150,5.6648383,1.5275466,0.0
1151,0.49130002,-0.07077098,0.0
1152,0.71885014,1.1071994,0.0
1153,-0.41639405,-0.10714564,0.0
1154,-0.41396165,-0.11129503,0.0
1155,5.624699,1.5260425,0.0
1156,5.0138383,1.509805,0.0
1157,0.7181655,0.43856132,0.0
1158,0.3739976,-0.07390067,0.0
1159,0.8347347,-0.03455895,0.0
1160,5.6593504,1.5422311,0.0
1161,5.655524,1.5419765,0.0
1162,0.6837081,1.1013153,0.0
1163,5.640897,1.5324597,0.0
1164,1.3557247,1.2033527,0.0
1165,-0.7256125,0.9772164,0.0
1166,0.412432,-0.054353893,0.0
1167,5.335329,0.347225,0.0
1168,4.6865497,0.27239895,0.0
1169,4.488365,0.8786842,0.0
1170,-0.7161703,0.9804589,0.0
1171,0.80838144,-0.050205052,0.0
1172,5.6373014,1.5233614,0.0
1173,-0.71453965,0.99097556,0.0
1174,5.0098877,1.5097005,0.0
1175,-0.4142947,-0.11072688,0.0
1176,1.2177128,1.1425786,0.0
1177,-0.7649348,0.98184806,0.0
1178,-0.69211966,0.9805948,0.0
1179,1.2107184,1.1497898,0.0
1180,-0.41778833,-0.1047672,0.0
1181,-0.6612968,0.3106243,0.0
1182,1.1622179,0.47880232,0.0
1183,5.6329017,1.5257103,0.0
1184,0.6993835,1.0917671,1.0
1185,0.71352494,1.0895526,0.0
1186,0.70620096,-0.07132545,0.0
1187,1.2237648,0.5217775,0.0
1188,5.3522882,0.34869975,0.0
1189,-0.32427436,-0.26428902,0.0
1190,0.6908722,1.0874205,0.0
1191,1.2873882,0.511147,0.0
1192,1.3367629,1.1614985,0.0
1193,1.2925853,1.160577,0.0
1194,5.0496817,0.87174696,0.0
1195,5.0668125,0.87373406,0.0
1196,0.71714413,1.0895166,0.0
1197,-0.99019,0.9489344,0.0
1198,-0.33074912,-0.253244,0.0
1199,1.1678762,1.1562982,0.0
1200,0.40655777,-0.054727554,0.0
1201,0.76769555,1.099011,0.0
1202,0.6814511,1.0791736,0.0
1203,-0.7169459,0.9772715,0.0
1204,5.647322,1.5264394,0.0
1205,0.6987634,1.0874431,0.0
1206,1.1632417,1.1378133,0.0
1207,0.2981625,-0.06563404,0.0
1208,0.3477551,-0.06694025,0.0
1209,-0.712717,0.9722757,0.0
1210,0.84917367,1.1036103,1.0
1211,1.2206326,0.50026864,0.0
1212,0.3557956,-0.069134355,1.0
1213,0.7007643,1.1034923,0.0
1214,0.6734785,1.0914054,0.0
1215,-0.32706922,-0.2595214,0.0
1216,1.2139131,1.1777861,0.0
1217,0.73395205,1.1072662,1.0
1218,-0.71657526,0.97362894,0.0
1219,1.2927607,1.1696818,0.0
1220,0.39980504,-0.05698353,0.0
1221,1.1522008,1.14708,1.0
1222,-0.7299274,0.9685542,0.0
1223,5.6096783,1.5424345,0.0
1224,0.88481057,0.45385414,0.0
1225,-0.3164351,-0.2776617,0.0
1226,4.6752152,0.2720515,0.0
1227,5.472353,1.3822315,0.0
1228,5.655007,1.5271244,0.0
1229,5.646534,1.5350945,0.0
1230,0.8833797,-0.04785359,0.0
1231,0.81475854,-0.028550774,0.0
1232,0.74161327,-0.05863601,0.0
1233,4.9072037,1.5116255,0.0
1234,5.026674,1.511056,0.0
1235,1.303238,1.1568866,0.0
1236,1.1695426,1.1577165,0.0
1237,1.1573709,1.1471086,1.0
1238,4.665533,0.27197462,0.0
1239,5.3406286,0.34547788,0.0
1240,1.1569458,1.1548474,0.0
1241,5.626708,1.5189178,0.0
1242,0.4065946,-0.05417192,0.0
1243,0.6772268,1.0930457,0.0
1244,0.667261,1.090991,0.0
1245,1.1863902,1.1446552,0.0
1246,1.2075645,1.157388,0.0
1247,-0.3114644,-0.28614104,0.0
1248,0.87498736,-0.05157295,0.0
1249,0.3627523,-0.06655663,0.0
1250,-0.771878,0.9818025,0.0
1251,0.72394717,1.0976565,0.0
1252,1.2286917,1.1424081,0.0
1253,-0.4137841,-0.11159788,0.0
1254,5.628493,1.5254288,0.0
1255,5.623664,1.521929,0.0
1256,-0.41218564,0.37776434,0.0
1257,1.160745,1.1635149,0.0
1258,0.67153275,1.0739033,0.0
1259,0.7034123,1.1038885,0.0
1260,0.4055784,-0.054695666,0.0
1261,4.820655,1.5071089,0.0
1262,5.343094,0.3469534,0.0
1263,0.71113825,1.1079795,0.0
1264,-0.38524166,0.36419594,0.0
1265,-0.39575234,0.36599922,0.0
1266,0.67817414,1.0914454,0.0
1267,1.1797098,1.160984,1.0
1268,0.85608304,-0.05032575,1.0
1269,0.7473433,0.43023115,0.0
1270,0.7089969,0.9395624,0.0
1271,-0.72595334,0.98933214,0.0
1272,-0.70749575,0.99103576,0.0
1273,0.7095468,1.079016,1.0
1274,1.202165,1.139602,0.0
1275,1.185275,1.146421,0.0
1276,-0.7147513,0.97365314,0.0
1277,0.63727236,1.0871451,0.0
1278,0.38349548,-0.058457345,0.0
1279,5.634997,1.5291657,0.0
1280,-0.73177254,0.9763153,0.0
1281,0.7174959,1.0895677,0.0
1282,5.662071,1.5398428,0.0
1283,5.353412,0.3478582,0.0
1284,0.7768816,-0.059818387,0.0
1285,0.76923335,0.45034194,0.0
1286,5.0064454,1.5083613,0.0
1287,5.632167,1.5122261,0.0
1288,0.6979741,0.42817843,0.0
1289,-1.0301069,0.9397629,1.0
1290,4.652973,0.27007747,0.0
1291,-0.75295925,0.9829026,0.0
1292,5.02458,1.5246737,0.0
1293,-0.73232234,0.9892897,0.0
1294,0.6919817,1.0842397,0.0
1295,1.3666152,1.1817632,0.0
1296,-0.7135121,0.9938052,0.0
1297,5.6367126,1.5268338,0.0
1298,-0.41716427,-0.10583182,0.0
1299,0.79506075,1.0985703,0.0
1300,1.2021164,1.1630282,0.0
1301,5.606586,1.5579941,0.0
1302,0.49584344,-0.061577708,0.0
1303,0.8735546,0.46570867,0.0
1304,-0.41723335,-0.10571393,0.0
1305,5.625261,1.5219076,0.0
1306,5.650548,1.5390153,0.0
1307,0.5109801,-0.059039325,0.0
1308,5.3416557,0.34675497,0.0
1309,0.3683581,-0.06950849,0.0
1310,5.00517,1.5108836,0.0
1311,0.3491582,-0.06707302,0.0
1312,0.71346426,1.0754073,0.0
1313,-0.32837412,-0.2572954,0.0
1314,1.2887672,1.1672051,1.0
1315,1.2929091,1.1802738,0.0
1316,-0.3940316,-0.14529288,0.0
1317,0.3426819,-0.06647217,0.0
1318,0.6648129,1.0909562,0.0
1319,5.001625,1.5114944,1.0
1320,0.34511957,-0.066541284,0.0
1321,1.2118052,1.1571531,0.0
1322,1.2150828,1.1782765,0.0
1323,0.75848424,0.44748706,0.0
1324,5.0398855,1.5214212,0.0
1325,-0.7629609,0.9701341,0.0
1326,1.1700565,1.158788,0.0
1327,5.6292744,1.5258286,0.0
1328,0.40073344,-0.05454865,0.0
1329,5.060236,0.8788168,0.0
1330,-0.41895494,-0.10277714,0.0
1331,0.6139929,1.0838189,0.0
1332,0.6698606,1.0942023,0.0
1333,0.36040512,-0.06474489,0.0
1334,-0.41715124,-0.105854005,0.0
1335,1.2828108,1.1919353,0.0
1336,-0.74262166,0.98519164,0.0
1337,-0.39840806,0.37432617,0.0
1338,4.9996214,1.5104668,0.0
1339,5.6498394,1.5404193,0.0
1340,0.74598193,1.0968208,0.0
1341,-1.0152868,0.9307564,0.0
1342,1.1795809,0.49882048,0.0
1343,-0.7109423,0.9910163,0.0
1344,-0.63723785,0.31344974,1.0
1345,0.65108967,1.089524,0.0
1346,-0.71109354,0.9718768,0.0
1347,-0.4143566,-0.1106213,0.0
1348,-0.31743485,-0.2759563,1.0
1349,-0.41715124,-0.105854005,0.0
1350,1.3251265,1.1956549,1.0
1351,0.67989767,1.0914552,0.0
1352,0.89004314,1.1366196,0.0
1353,-1.0164855,0.9259601,1.0
1354,-1.0222774,0.9331983,0.0
1355,0.7156328,0.44387364,0.0
1356,-0.3141151,-0.2816193,0.0
1357,0.39899406,-0.05739647,0.0
1358,-0.3957129,-0.14242479,0.0
1359,-0.7621964,0.96716577,0.0
1360,1.2068001,1.1726549,0.0
1361,5.010037,1.5111461,0.0
1362,0.48916665,-0.06917587,0.0
1363,0.73237073,1.1160617,0.0
1364,5.6433463,1.5375347,0.0
1365,0.75485647,0.9200867,0.0
1366,0.6845782,1.0891564,0.0
1367,0.742748,0.43550467,0.0
1368,1.169352,0.49537557,0.0
1369,0.9019052,0.45878237,0.0
1370,0.74208164,0.4578637,0.0
1371,0.7165381,1.1008575,0.0
1372,0.29991868,-0.06897473,0.0
1373,0.3930256,-0.056756735,0.0
1374,0.7715043,-0.04796821,0.0
1375,-0.7321714,0.98931164,1.0
1376,0.7056922,0.43022782,0.0
1377,-0.31470618,-0.28061104,0.0
1378,0.8835312,0.45269,0.0
1379,0.74395466,0.44616854,0.0
1380,0.9073268,1.1440487,0.0
1381,0.7048607,1.0739963,0.0
1382,5.3299236,0.34700382,0.0
1383,0.8892566,1.0998645,0.0
1384,5.0096426,1.5103226,0.0
1385,5.643591,1.5161319,0.0
1386,5.0818224,1.5280046,0.0
1387,0.31465784,-0.06449357,0.0
1388,4.702243,0.27821743,0.0
1389,-0.76227486,0.9665131,0.0
1390,1.2851874,0.4909193,0.0
1391,5.3409033,0.34665573,0.0
1392,-0.7108418,0.9910309,0.0
1393,-0.414314,-0.11069395,0.0
1394,-0.4169218,-0.10624538,0.0
1395,5.028662,1.5122001,0.0
1396,5.649321,1.5351489,0.0
1397,-1.0064734,0.94566864,0.0
1398,1.3574411,1.1901596,1.0
1399,-0.7247039,0.9893531,0.0
1400,0.6831634,1.0823629,0.0
1401,5.3380837,0.34640855,0.0
1402,0.40494654,-0.05800718,0.0
1403,1.3543758,1.1780548,1.0
1404,-1.025304,0.9315699,0.0
1405,1.2386204,0.48457485,1.0
1406,-0.4162473,-0.10739596,0.0
1407,-0.78664076,0.9785095,0.0
1408,-0.7010766,0.9926627,0.0
1409,5.631074,1.5270917,0.0
1410,-0.33194244,-0.25120834,0.0
1411,4.726438,0.28339225,0.0
1412,5.342476,0.34556442,0.0
1413,0.7044058,1.0703142,1.0
1414,0.7186997,1.117815,0.0
1415,0.39750984,-0.053557217,0.0
1416,1.239318,1.17244,0.0
1417,-0.7578577,0.98408335,0.0
1418,0.74830544,-0.05613172,0.0
1419,-0.32727814,-0.259165,1.0
1420,-0.7176131,0.9877754,0.0
1421,-0.75967556,0.9697245,0.0
1422,5.6312065,1.5236793,0.0
1423,-0.7150104,0.992632,0.0
1424,-0.7228937,0.9735938,0.0
1425,-0.41421705,-0.11085929,0.0
1426,1.2548469,0.98242193,0.0
1427,0.7061589,1.0907094,0.0
1428,0.7120092,1.0916669,1.0
1429,5.637045,1.5214257,0.0
1430,0.37173817,-0.049411744,0.0
1431,0.8319428,-0.0316498,0.0
1432,0.76299965,-0.057441622,0.0
1433,5.651647,1.5407786,0.0
1434,0.7715627,-0.058709383,1.0
1435,-0.7283013,0.9893121,0.0
1436,1.2288893,0.47966605,0.0
1437,1.3044513,1.1660533,0.0
1438,0.682336,1.078929,0.0
1439,-0.71735156,0.98598737,0.0
1440,5.0825686,0.8902306,0.0
1441,0.41406056,-0.06581214,0.0
1442,0.69626427,1.0858238,1.0
1443,5.6448636,1.5374584,0.0
1444,-0.69925296,0.9926869,0.0
1445,0.70416605,-0.07130709,1.0
1446,0.82206607,-0.03448084,0.0
1447,5.5646434,1.5441828,0.0
1448,5.643671,1.5301378,0.0
1449,0.68057287,1.0930502,0.0
1450,0.7121769,1.1129508,0.0
1451,1.1950526,1.1750095,0.0
1452,0.7854966,-0.047605515,0.0
1453,5.316558,0.3457021,0.0
1454,0.8140321,-0.037844986,1.0
1455,-1.010514,0.93160135,0.0
1456,5.634468,1.5274217,0.0
1457,0.6715362,1.0962439,0.0
1458,-0.31605074,-0.27831736,0.0
1459,-0.70207566,0.975532,0.0
1460,0.7343985,1.090189,0.0
1461,5.646423,1.5356569,0.0
1462,0.7053236,1.0987816,0.0
1463,-0.7175628,0.98778266,0.0
1464,-0.39814612,0.36525136,0.0
1465,0.41463605,-0.054790795,0.0
1466,0.84822595,-0.045941234,1.0
1467,1.1990501,0.4883324,0.0
1468,0.74404657,0.4277761,0.0
1469,-0.6633338,0.32273823,0.0
1470,-0.7065594,0.97569114,0.0
1471,0.69339883,1.1038654,0.0
1472,0.70890677,1.1051288,0.0
1473,-0.39860952,0.3789404,1.0
1474,0.74546003,0.43246788,0.0
1475,5.0453167,1.5209703,0.0
1476,1.2002057,1.164382,0.0
1477,-0.7678454,0.97325546,0.0
1478,0.7251097,0.43421263,0.0
1479,0.70634055,1.0881581,0.0
1480,5.6434674,1.5341146,0.0
1481,0.738171,1.0951858,0.0
1482,0.73755825,1.104008,0.0
1483,5.6383486,1.530376,0.0
1484,1.214127,1.1541433,0.0
1485,-0.9661267,0.9358987,0.0
1486,-0.7303287,0.98564214,0.0
1487,0.9044274,1.102361,0.0
1488,0.6771177,1.085263,0.0
1489,0.3949838,-0.05627787,0.0
1490,-0.95886266,0.9497884,1.0
1491,0.5264019,-0.048813254,0.0
1492,0.8845568,1.1190782,0.0
1493,0.38324985,-0.054573834,0.0
1494,0.73314357,1.0951443,0.0
1495,-0.42316917,0.35853755,0.0
1496,0.6571349,1.0803568,0.0
1497,0.87262774,1.1258872,0.0
1498,0.35255656,-0.066020906,0.0
1499,1.230946,1.1441524,0.0
1500,5.3300953,0.34536976,0.0
1501,4.6961465,0.27951282,0.0
1502,0.38367167,-0.05366227,0.0
1503,-0.7168455,0.97728616,0.0
1504,0.6841198,1.0930841,0.0
1505,0.4882858,-0.064789444,0.0
1506,-1.0232692,0.92809886,1.0
