age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
29,admin.,single,professional.course,no,yes,no,cellular,may,tue,200,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
29,blue-collar,single,unknown,no,no,no,telephone,may,fri,299,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
23,services,married,basic.9y,no,yes,no,telephone,may,fri,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,services,married,unknown,no,no,no,telephone,may,wed,216,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
50,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,474,1,9,1,success,-1.8,92.893,-46.2,1.299,5099.1,yes
49,admin.,married,high.school,no,no,no,cellular,jul,fri,366,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30,technician,single,professional.course,no,no,no,cellular,aug,thu,65,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
25,services,single,high.school,no,no,no,telephone,may,tue,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,admin.,single,university.degree,no,no,no,telephone,aug,thu,118,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
53,technician,married,high.school,no,yes,no,cellular,jul,fri,531,3,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,no
35,self-employed,single,university.degree,no,no,no,cellular,may,fri,1243,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
31,student,single,high.school,no,yes,yes,cellular,nov,tue,107,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
32,student,single,university.degree,no,yes,no,cellular,nov,tue,203,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
47,services,divorced,basic.9y,unknown,no,no,cellular,jul,mon,678,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
35,management,married,university.degree,no,no,no,cellular,jun,tue,136,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,yes
63,retired,married,unknown,no,yes,no,cellular,apr,thu,144,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
38,admin.,married,university.degree,no,yes,no,cellular,aug,tue,74,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
43,technician,married,university.degree,no,yes,no,cellular,nov,fri,330,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
34,admin.,married,university.degree,no,yes,no,cellular,may,wed,80,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
34,blue-collar,married,basic.6y,no,no,yes,telephone,may,mon,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,155,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,married,high.school,no,no,no,telephone,jun,thu,11,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no
45,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,834,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
24,admin.,single,high.school,no,yes,no,cellular,apr,tue,255,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,no
53,unemployed,married,basic.9y,no,yes,no,cellular,nov,wed,248,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
41,technician,married,professional.course,no,yes,no,cellular,may,thu,377,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
31,technician,married,professional.course,no,no,no,telephone,may,fri,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
53,technician,divorced,high.school,no,yes,no,cellular,jul,tue,201,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
50,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,343,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
54,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,505,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
41,self-employed,married,professional.course,no,no,no,cellular,aug,mon,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,admin.,single,university.degree,no,no,yes,cellular,aug,thu,173,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
45,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,191,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
27,blue-collar,single,basic.6y,unknown,no,no,telephone,may,thu,444,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,self-employed,married,university.degree,no,yes,no,cellular,aug,wed,165,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
42,admin.,married,unknown,no,no,no,telephone,may,tue,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,management,single,university.degree,no,no,no,telephone,jun,wed,361,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
47,admin.,married,high.school,unknown,no,yes,telephone,jun,fri,383,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
53,services,married,high.school,unknown,no,no,telephone,may,thu,2260,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
44,technician,married,high.school,no,yes,yes,cellular,oct,mon,310,1,999,1,failure,-1.1,94.601,-49.5,1.0,4963.6,yes
56,admin.,married,high.school,no,no,no,telephone,jun,fri,489,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,admin.,single,high.school,no,unknown,unknown,cellular,dec,mon,480,1,999,1,failure,-3.0,92.713,-33.0,0.717,5023.5,yes
45,self-employed,married,basic.6y,no,yes,no,cellular,aug,wed,100,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,management,married,university.degree,no,no,no,cellular,jul,wed,191,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
45,entrepreneur,divorced,university.degree,no,no,no,telephone,may,fri,462,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
53,unemployed,married,university.degree,no,unknown,unknown,cellular,nov,mon,126,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
37,blue-collar,married,professional.course,no,no,no,telephone,may,mon,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
41,technician,married,professional.course,no,no,no,cellular,aug,tue,152,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29,admin.,single,high.school,no,no,no,cellular,may,wed,131,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
33,services,unknown,high.school,no,yes,yes,telephone,may,thu,155,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
77,management,single,basic.9y,no,no,no,cellular,jun,mon,84,2,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,525,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,130,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
49,services,divorced,high.school,unknown,no,yes,telephone,may,fri,82,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,services,single,basic.9y,no,yes,no,cellular,jul,thu,136,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
44,entrepreneur,married,high.school,no,yes,no,cellular,aug,wed,312,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
41,admin.,married,high.school,unknown,no,no,cellular,may,fri,270,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
51,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,mon,41,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,admin.,married,high.school,no,yes,no,cellular,may,fri,126,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
35,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,28,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
24,services,single,basic.9y,no,yes,yes,cellular,may,fri,68,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
32,technician,married,professional.course,no,no,no,cellular,may,wed,65,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
30,services,married,university.degree,no,yes,no,telephone,may,wed,425,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,services,married,university.degree,no,no,no,telephone,may,tue,143,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,admin.,married,high.school,no,yes,no,telephone,jun,tue,266,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
27,technician,married,professional.course,no,yes,no,cellular,jul,mon,634,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
49,admin.,married,high.school,no,no,no,cellular,may,tue,57,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
33,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,418,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
57,admin.,single,high.school,no,yes,no,telephone,may,mon,26,5,12,1,success,-1.8,92.893,-46.2,1.244,5099.1,no
32,admin.,single,university.degree,no,yes,no,cellular,aug,tue,419,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
45,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,tue,623,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,technician,married,professional.course,no,yes,no,telephone,jun,tue,67,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
47,entrepreneur,married,unknown,unknown,no,no,telephone,jun,fri,1072,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
36,technician,divorced,professional.course,no,no,no,cellular,jul,mon,319,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,131,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,housemaid,divorced,basic.9y,unknown,yes,no,cellular,nov,wed,107,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
40,services,married,high.school,unknown,yes,no,telephone,may,wed,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,admin.,single,high.school,no,yes,no,cellular,jul,fri,110,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,admin.,married,university.degree,unknown,yes,yes,cellular,aug,mon,243,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,admin.,married,university.degree,no,yes,no,cellular,apr,thu,330,1,10,1,success,-1.8,93.749,-34.6,0.644,5008.7,yes
43,admin.,divorced,basic.9y,no,no,no,telephone,may,mon,73,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,blue-collar,single,basic.4y,no,no,no,cellular,nov,thu,113,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,68,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
25,student,single,high.school,unknown,yes,no,cellular,may,mon,160,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
51,admin.,married,high.school,no,no,no,cellular,nov,wed,286,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
43,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,35,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,blue-collar,single,basic.6y,no,yes,no,telephone,jun,thu,215,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
56,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,286,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
60,admin.,married,unknown,unknown,yes,no,cellular,dec,wed,357,1,999,0,nonexistent,-3.0,92.713,-33.0,0.721,5023.5,yes
46,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,132,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,services,married,high.school,no,no,no,telephone,may,tue,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
48,admin.,single,university.degree,no,yes,no,telephone,may,thu,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,admin.,married,university.degree,no,yes,no,cellular,oct,thu,126,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
60,housemaid,married,basic.4y,no,yes,no,cellular,jul,thu,229,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,no
51,admin.,married,university.degree,no,yes,no,cellular,aug,wed,519,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
48,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
39,admin.,married,university.degree,no,no,no,telephone,jul,mon,733,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
37,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,123,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
34,admin.,single,high.school,no,yes,no,cellular,may,fri,655,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
39,services,married,high.school,no,yes,no,cellular,apr,thu,243,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
42,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,29,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,579,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
30,unemployed,married,high.school,no,no,yes,cellular,nov,tue,155,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
36,technician,married,high.school,no,no,no,cellular,apr,mon,207,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
54,admin.,married,university.degree,unknown,no,no,cellular,nov,fri,298,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
52,admin.,married,unknown,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
43,admin.,married,university.degree,no,yes,no,cellular,nov,mon,414,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
33,admin.,single,high.school,unknown,yes,no,cellular,nov,tue,215,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
42,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,408,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,services,single,high.school,no,yes,no,telephone,aug,wed,61,1,999,0,nonexistent,-1.7,94.027,-38.3,0.903,4991.6,no
37,technician,married,university.degree,no,yes,no,telephone,apr,wed,218,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
58,blue-collar,married,unknown,unknown,yes,yes,cellular,aug,fri,48,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
40,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,123,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
27,services,single,high.school,no,yes,no,telephone,jun,wed,179,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
46,admin.,married,high.school,no,yes,no,cellular,oct,wed,143,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no
32,admin.,married,high.school,no,no,no,cellular,nov,fri,219,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
47,services,married,basic.6y,no,no,no,cellular,jul,tue,100,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
56,management,married,university.degree,no,unknown,unknown,cellular,nov,tue,289,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,yes
38,unknown,married,basic.6y,no,yes,no,telephone,may,mon,240,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,single,university.degree,no,yes,no,cellular,nov,thu,633,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
31,technician,married,university.degree,no,no,no,cellular,sep,thu,261,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,no
36,self-employed,single,university.degree,no,no,no,cellular,jun,mon,177,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
31,admin.,married,high.school,no,no,no,cellular,aug,thu,57,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
44,admin.,married,professional.course,no,yes,no,cellular,aug,fri,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,admin.,married,university.degree,no,yes,no,cellular,apr,wed,142,5,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
31,housemaid,married,basic.6y,no,yes,yes,telephone,aug,thu,698,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
36,admin.,married,high.school,no,yes,no,cellular,may,tue,300,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
30,services,married,high.school,no,yes,yes,cellular,may,mon,296,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
35,admin.,married,professional.course,no,no,no,cellular,jul,tue,214,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,services,divorced,high.school,no,no,no,cellular,apr,mon,330,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,services,single,unknown,no,yes,no,cellular,may,fri,189,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,technician,single,professional.course,no,no,no,cellular,jul,tue,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,184,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
41,technician,single,university.degree,unknown,no,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,married,high.school,no,no,no,telephone,may,mon,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
55,retired,married,basic.6y,unknown,yes,no,telephone,jul,tue,554,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,aug,tue,365,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
28,student,single,university.degree,no,no,yes,cellular,may,thu,647,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
38,self-employed,married,university.degree,no,yes,no,cellular,jul,thu,915,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27,admin.,single,university.degree,no,yes,no,cellular,aug,tue,168,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
48,services,divorced,basic.6y,unknown,yes,no,telephone,jun,tue,319,8,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
42,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,143,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
27,admin.,single,university.degree,no,no,no,cellular,mar,tue,191,2,999,0,nonexistent,-1.8,93.369,-34.8,0.637,5008.7,yes
48,technician,married,professional.course,unknown,no,no,cellular,aug,thu,112,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34,unemployed,married,basic.4y,unknown,yes,no,cellular,nov,wed,98,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
44,technician,married,high.school,no,yes,yes,cellular,aug,fri,390,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
33,unemployed,married,university.degree,no,yes,no,cellular,aug,fri,53,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,services,single,high.school,no,no,no,telephone,may,mon,702,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,admin.,single,high.school,no,no,yes,telephone,may,mon,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,management,divorced,university.degree,no,no,no,telephone,may,mon,19,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,single,university.degree,no,yes,no,cellular,aug,fri,176,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,admin.,married,university.degree,no,unknown,unknown,telephone,jun,thu,49,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
37,technician,single,professional.course,unknown,no,no,telephone,jun,fri,43,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
46,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,152,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
60,management,married,university.degree,no,no,no,telephone,jun,mon,316,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
58,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,90,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
36,self-employed,married,university.degree,no,no,yes,cellular,may,mon,159,2,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,no
30,entrepreneur,single,basic.9y,no,yes,no,cellular,nov,tue,108,5,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
31,admin.,single,university.degree,no,yes,no,cellular,may,tue,374,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
18,student,single,high.school,no,yes,yes,cellular,mar,tue,103,1,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,no
41,self-employed,married,professional.course,no,yes,no,cellular,aug,mon,323,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,single,university.degree,no,unknown,unknown,telephone,jun,fri,121,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
39,services,married,high.school,no,yes,no,telephone,jul,mon,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,entrepreneur,divorced,high.school,no,yes,no,telephone,jun,wed,119,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
42,blue-collar,single,basic.6y,unknown,no,no,telephone,jul,tue,126,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
41,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,339,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
33,admin.,married,university.degree,no,yes,no,cellular,sep,thu,272,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,yes
50,admin.,divorced,university.degree,no,yes,no,cellular,mar,tue,74,1,999,0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1,no
37,services,married,high.school,no,yes,yes,telephone,jun,fri,98,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,technician,single,professional.course,unknown,yes,no,telephone,jul,fri,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
35,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,79,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,married,university.degree,no,yes,no,cellular,jul,mon,124,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,technician,single,university.degree,no,no,yes,cellular,aug,wed,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
