age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,admin.,single,university.degree,no,yes,no,telephone,may,wed,325,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
48,management,married,university.degree,no,yes,no,cellular,jul,mon,768,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,technician,single,university.degree,no,yes,yes,cellular,aug,thu,73,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
55,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,thu,190,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
63,retired,married,unknown,no,yes,no,cellular,apr,thu,144,4,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
58,blue-collar,married,unknown,unknown,yes,no,cellular,jul,thu,180,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28,admin.,single,university.degree,no,no,no,telephone,may,thu,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
57,management,divorced,university.degree,unknown,yes,yes,cellular,nov,thu,114,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,admin.,single,university.degree,no,yes,no,cellular,apr,thu,502,1,0,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
29,technician,married,university.degree,no,no,no,cellular,jul,thu,5,23,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
50,technician,married,high.school,unknown,no,no,cellular,aug,tue,679,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,admin.,single,high.school,no,yes,no,cellular,may,wed,149,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
48,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,481,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
41,housemaid,married,high.school,no,no,no,cellular,may,wed,174,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,219,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
51,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,60,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
49,management,married,university.degree,no,yes,no,cellular,nov,tue,116,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
28,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
52,management,married,university.degree,unknown,no,no,telephone,may,mon,467,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
61,retired,married,basic.4y,no,yes,yes,cellular,aug,fri,69,1,999,1,failure,-2.9,92.201,-31.4,0.849,5076.2,no
50,admin.,married,university.degree,no,yes,no,telephone,jun,wed,407,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
35,admin.,married,university.degree,no,yes,yes,cellular,may,thu,165,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
29,services,married,professional.course,unknown,no,no,telephone,jun,thu,46,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
43,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,217,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,technician,married,university.degree,no,yes,no,cellular,sep,wed,110,1,999,1,failure,-1.1,94.199,-37.5,0.876,4963.6,no
43,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,1540,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,yes
30,unknown,married,professional.course,no,no,no,cellular,may,mon,399,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
41,admin.,married,university.degree,no,yes,no,cellular,nov,wed,58,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
41,services,married,university.degree,no,no,no,telephone,may,thu,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
58,retired,married,university.degree,unknown,no,no,cellular,aug,thu,156,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
65,admin.,married,university.degree,no,yes,no,cellular,may,fri,407,3,999,1,failure,-1.8,93.876,-40.0,0.684,5008.7,yes
27,blue-collar,divorced,unknown,no,yes,no,telephone,may,fri,1408,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,services,single,high.school,no,no,no,cellular,may,fri,103,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
54,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,60,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,services,married,high.school,no,yes,no,cellular,apr,mon,12,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
54,technician,married,professional.course,no,no,no,telephone,may,fri,171,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
24,student,single,high.school,no,no,no,cellular,aug,thu,136,1,999,2,failure,-2.9,92.201,-31.4,0.873,5076.2,no
44,management,married,basic.9y,no,yes,no,cellular,aug,wed,244,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
29,management,single,university.degree,no,yes,no,telephone,may,fri,257,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
46,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,mon,479,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
58,entrepreneur,married,basic.4y,no,yes,no,telephone,jun,fri,221,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
43,management,married,high.school,no,no,no,telephone,jun,wed,48,10,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
29,services,married,basic.6y,no,no,yes,cellular,apr,fri,754,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
78,retired,divorced,basic.4y,no,yes,no,cellular,may,fri,218,2,7,2,success,-1.8,93.876,-40.0,0.682,5008.7,no
45,entrepreneur,married,unknown,no,no,no,telephone,jun,wed,89,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
51,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,81,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
59,housemaid,married,basic.4y,no,yes,no,cellular,oct,tue,518,2,6,1,success,-3.4,92.431,-26.9,0.737,5017.5,yes
38,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,37,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
35,technician,married,high.school,no,no,no,cellular,aug,fri,133,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,services,married,high.school,unknown,yes,no,cellular,jul,fri,946,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
30,admin.,single,university.degree,no,no,no,cellular,aug,fri,235,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
28,management,single,university.degree,no,yes,no,cellular,may,tue,245,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
48,admin.,married,high.school,no,no,no,cellular,jul,fri,145,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
51,services,married,high.school,unknown,no,no,telephone,jul,wed,372,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
56,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,99,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
31,student,single,university.degree,no,no,no,cellular,oct,wed,508,1,999,0,nonexistent,-1.1,94.601,-49.5,1.043,4963.6,yes
46,management,married,unknown,no,yes,no,telephone,may,tue,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,admin.,married,high.school,no,no,no,cellular,nov,thu,361,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
29,admin.,married,high.school,no,yes,no,telephone,jun,fri,21,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
45,technician,married,high.school,no,yes,yes,cellular,aug,tue,474,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
43,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,793,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
45,services,married,high.school,no,yes,no,cellular,aug,fri,67,3,999,1,failure,-2.9,92.201,-31.4,0.825,5076.2,no
42,technician,divorced,basic.9y,no,yes,no,telephone,jun,mon,163,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25,student,single,high.school,no,yes,yes,telephone,aug,fri,461,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,yes
36,admin.,single,high.school,no,yes,no,telephone,jun,tue,281,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
27,services,single,high.school,no,yes,no,cellular,apr,tue,204,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
39,entrepreneur,married,high.school,no,no,no,telephone,jun,mon,232,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
29,technician,married,professional.course,no,no,yes,cellular,aug,fri,370,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,technician,married,university.degree,no,yes,no,telephone,jun,fri,59,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
35,admin.,married,university.degree,no,yes,no,cellular,apr,mon,176,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,yes
53,self-employed,married,basic.9y,no,yes,no,cellular,may,tue,600,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
37,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,81,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,technician,married,university.degree,unknown,no,no,cellular,aug,thu,246,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
38,entrepreneur,divorced,basic.9y,no,yes,no,cellular,nov,wed,71,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
30,technician,single,high.school,no,no,no,cellular,jul,tue,116,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,admin.,married,university.degree,no,no,no,cellular,jul,fri,483,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
34,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,388,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
36,blue-collar,single,high.school,no,no,yes,telephone,may,fri,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
23,admin.,single,high.school,no,no,no,cellular,may,mon,16,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
20,student,single,high.school,no,no,no,cellular,jul,wed,74,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,no
52,self-employed,married,university.degree,no,yes,no,telephone,jun,fri,32,1,999,0,nonexistent,-1.7,94.055,-39.8,0.707,4991.6,no
27,technician,married,professional.course,no,yes,yes,cellular,jul,mon,324,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,technician,married,professional.course,no,yes,no,telephone,jun,tue,229,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,200,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
45,admin.,married,basic.9y,no,yes,no,telephone,may,thu,1611,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
40,technician,married,professional.course,no,no,no,cellular,apr,fri,316,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,141,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
38,admin.,married,university.degree,no,no,no,telephone,may,mon,543,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,admin.,married,professional.course,no,yes,no,cellular,apr,thu,1087,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
38,services,married,high.school,no,no,no,cellular,jul,thu,857,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,yes
38,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,333,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
36,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,1102,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
60,retired,married,high.school,no,no,no,cellular,dec,thu,472,1,999,0,nonexistent,-3.0,92.713,-33.0,0.72,5023.5,yes
28,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,64,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
53,management,divorced,university.degree,no,no,no,cellular,apr,thu,198,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,no
36,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,768,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
43,management,single,high.school,no,no,no,cellular,nov,fri,40,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
51,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,tue,211,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
35,admin.,married,university.degree,no,yes,no,cellular,apr,thu,330,1,10,1,success,-1.8,93.749,-34.6,0.644,5008.7,yes
27,admin.,single,university.degree,no,yes,no,cellular,may,fri,680,1,999,1,failure,-1.8,92.893,-46.2,1.259,5099.1,no
50,admin.,married,university.degree,no,yes,no,cellular,dec,tue,410,3,999,0,nonexistent,-3.0,92.713,-33.0,0.708,5023.5,yes
24,services,single,high.school,no,no,no,telephone,may,thu,486,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,housemaid,married,basic.4y,no,yes,no,telephone,may,wed,238,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,management,married,university.degree,no,yes,yes,telephone,jun,fri,383,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
33,services,married,high.school,unknown,yes,no,cellular,nov,thu,83,3,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
31,technician,single,university.degree,no,yes,no,telephone,may,wed,252,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,married,high.school,no,yes,no,telephone,may,mon,216,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,technician,divorced,university.degree,unknown,yes,no,cellular,may,thu,101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
32,admin.,single,university.degree,no,unknown,unknown,cellular,aug,fri,107,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,admin.,married,university.degree,no,yes,no,telephone,may,fri,238,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
28,technician,single,high.school,no,unknown,unknown,cellular,oct,wed,84,1,6,1,success,-3.4,92.431,-26.9,0.742,5017.5,yes
34,technician,single,university.degree,no,yes,no,cellular,mar,thu,180,2,999,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7,yes
46,admin.,married,high.school,no,yes,no,cellular,nov,tue,107,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
39,technician,single,professional.course,no,yes,no,cellular,aug,thu,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
70,retired,married,high.school,no,yes,no,cellular,aug,tue,162,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
31,management,married,university.degree,no,yes,no,cellular,aug,mon,197,2,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
37,admin.,married,university.degree,no,no,yes,cellular,aug,tue,66,1,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2,no
38,management,single,basic.9y,unknown,yes,no,cellular,nov,thu,972,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
37,blue-collar,single,unknown,unknown,no,no,telephone,may,wed,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
41,management,married,high.school,no,no,yes,telephone,may,tue,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,technician,single,university.degree,no,no,no,cellular,mar,mon,392,4,999,0,nonexistent,-1.8,92.843,-50.0,1.629,5099.1,yes
36,services,divorced,high.school,no,yes,no,cellular,may,wed,502,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
29,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,528,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
37,unknown,single,university.degree,no,no,no,cellular,sep,wed,314,1,1,1,success,-3.4,92.379,-29.8,0.753,5017.5,no
41,technician,single,professional.course,no,yes,no,telephone,may,tue,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
59,technician,married,basic.9y,no,no,no,cellular,oct,fri,445,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,yes
31,admin.,married,university.degree,no,yes,no,cellular,aug,tue,154,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,services,married,high.school,unknown,yes,no,cellular,aug,thu,127,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,management,single,professional.course,no,yes,no,cellular,may,tue,68,10,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
33,services,married,high.school,unknown,no,no,telephone,may,fri,483,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
28,unemployed,single,basic.9y,no,no,yes,cellular,aug,tue,261,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,yes
40,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,89,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,technician,single,university.degree,no,yes,no,cellular,aug,tue,297,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
47,unknown,married,unknown,unknown,yes,no,telephone,may,mon,269,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,management,married,university.degree,no,yes,no,telephone,may,thu,127,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,technician,single,university.degree,no,yes,no,cellular,apr,mon,6,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,admin.,married,basic.9y,no,no,no,telephone,may,thu,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
55,entrepreneur,divorced,professional.course,no,no,no,telephone,jul,wed,117,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
38,services,divorced,high.school,no,no,no,telephone,may,mon,398,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,admin.,married,high.school,no,no,yes,cellular,may,thu,105,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
31,self-employed,single,university.degree,no,yes,no,cellular,oct,fri,91,1,999,1,failure,-3.4,92.431,-26.9,0.73,5017.5,no
46,services,married,basic.6y,no,yes,no,cellular,aug,fri,16,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
34,admin.,married,university.degree,no,no,no,cellular,jun,wed,150,1,3,2,success,-1.7,94.055,-39.8,0.715,4991.6,yes
24,services,single,high.school,no,no,no,telephone,may,tue,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,admin.,married,university.degree,no,unknown,unknown,telephone,may,tue,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
57,management,married,university.degree,no,yes,yes,cellular,nov,fri,283,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
34,student,single,professional.course,no,yes,no,telephone,oct,fri,6,1,999,0,nonexistent,-1.1,94.601,-49.5,0.993,4963.6,no
38,entrepreneur,married,university.degree,no,no,no,cellular,may,thu,136,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
57,housemaid,divorced,basic.6y,no,yes,no,telephone,jul,thu,51,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
32,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,114,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
34,services,divorced,basic.6y,unknown,no,no,cellular,nov,wed,254,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
53,entrepreneur,married,basic.4y,no,yes,yes,cellular,apr,tue,398,2,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,yes
70,retired,married,high.school,no,yes,no,cellular,oct,wed,72,3,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,no
32,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,18,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
41,services,married,high.school,no,yes,no,cellular,may,wed,314,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
31,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,160,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
40,unknown,married,unknown,no,yes,yes,cellular,jul,thu,67,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
51,technician,divorced,high.school,no,yes,no,cellular,nov,mon,81,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
30,student,single,high.school,no,no,no,cellular,aug,thu,200,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6,no
34,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,483,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
27,admin.,single,university.degree,unknown,yes,yes,cellular,jul,tue,255,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
53,services,married,high.school,no,yes,yes,telephone,may,mon,370,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,management,single,university.degree,no,yes,no,cellular,jul,wed,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25,management,single,university.degree,no,yes,yes,cellular,jul,fri,114,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,admin.,married,high.school,no,yes,no,cellular,jun,mon,263,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
28,admin.,single,high.school,no,no,no,cellular,may,wed,251,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
34,management,married,university.degree,no,no,no,telephone,nov,fri,179,1,999,0,nonexistent,-0.1,93.2,-42.0,4.223,5195.8,yes
27,admin.,single,high.school,no,no,yes,cellular,aug,thu,255,2,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2,no
32,admin.,single,university.degree,unknown,no,no,telephone,may,tue,1346,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
31,admin.,married,university.degree,no,yes,no,telephone,oct,mon,131,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8,yes
48,technician,divorced,professional.course,no,yes,yes,cellular,jul,wed,547,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
55,retired,married,high.school,no,no,no,cellular,nov,fri,532,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
